"Time","FIC-100 - OP","FIC-100 - PV","FIC-100 - SP","FT-100 - PV Value","FT-100 - OP Value","FSP-100 - OP Value","FSP-100 - PV Value",
2198.5,59.8001,60.0078,60,0.000395659,60.0078,60,0.00039561,
2199,59.8001,60.0078,60,0.000395659,60.0078,60,0.00039561,
2199.5,59.7996,60.0087,60,0.000395665,60.0087,60,0.00039561,
2200,59.7996,60.0087,60,0.000395665,60.0087,60,0.00039561,
2200.5,59.7984,60.0112,60,0.000395681,60.0112,60,0.00039561,
2201,59.7984,60.0112,60,0.000395681,60.0112,60,0.00039561,
2201.5,59.7969,60.0146,60,0.000395704,60.0146,60,0.00039561,
2202,59.7969,60.0146,60,0.000395704,60.0146,60,0.00039561,
2202.5,59.7985,60.009,60,0.000395667,60.009,60,0.00039561,
2203,59.7985,60.009,60,0.000395667,60.009,60,0.00039561,
2203.5,59.7987,60.0078,60,0.000395659,60.0078,60,0.00039561,
2204,59.7987,60.0078,60,0.000395659,60.0078,60,0.00039561,
2204.5,59.7982,60.0087,60,0.000395665,60.0087,60,0.00039561,
2205,59.7982,60.0087,60,0.000395665,60.0087,60,0.00039561,
2205.5,59.797,60.0111,60,0.000395681,60.0111,60,0.00039561,
2206,59.797,60.0111,60,0.000395681,60.0111,60,0.00039561,
2206.5,59.7955,60.0146,60,0.000395704,60.0146,60,0.00039561,
2207,59.7955,60.0146,60,0.000395704,60.0146,60,0.00039561,
2207.5,59.7971,60.009,60,0.000395667,60.009,60,0.00039561,
2208,59.7971,60.009,60,0.000395667,60.009,60,0.00039561,
2208.5,59.7973,60.0078,60,0.000395659,60.0078,60,0.00039561,
2209,59.7973,60.0078,60,0.000395659,60.0078,60,0.00039561,
2209.5,59.7968,60.0087,60,0.000395665,60.0087,60,0.00039561,
2210,59.7968,60.0087,60,0.000395665,60.0087,60,0.00039561,
2210.5,59.7956,60.0111,60,0.000395681,60.0111,60,0.00039561,
2211,59.7956,60.0111,60,0.000395681,60.0111,60,0.00039561,
2211.5,59.7941,60.0146,60,0.000395703,60.0146,60,0.00039561,
2212,59.7941,60.0146,60,0.000395703,60.0146,60,0.00039561,
2212.5,59.7957,60.009,60,0.000395667,60.009,60,0.00039561,
2213,59.7957,60.009,60,0.000395667,60.009,60,0.00039561,
2213.5,59.7959,60.0077,60,0.000395659,60.0077,60,0.00039561,
2214,59.7959,60.0077,60,0.000395659,60.0077,60,0.00039561,
2214.5,59.7953,60.0087,60,0.000395665,60.0087,60,0.00039561,
2215,59.7953,60.0087,60,0.000395665,60.0087,60,0.00039561,
2215.5,59.7942,60.0111,60,0.000395681,60.0111,60,0.00039561,
2216,59.7942,60.0111,60,0.000395681,60.0111,60,0.00039561,
2216.5,59.7927,60.0145,60,0.000395703,60.0145,60,0.00039561,
2217,59.7927,60.0145,60,0.000395703,60.0145,60,0.00039561,
2217.5,59.7943,60.009,60,0.000395667,60.009,60,0.00039561,
2218,59.7943,60.009,60,0.000395667,60.009,60,0.00039561,
2218.5,59.7945,60.0077,60,0.000395658,60.0077,60,0.00039561,
2219,59.7945,60.0077,60,0.000395658,60.0077,60,0.00039561,
2219.5,59.7939,60.0087,60,0.000395665,60.0087,60,0.00039561,
2220,59.7939,60.0087,60,0.000395665,60.0087,60,0.00039561,
2220.5,59.7928,60.0111,60,0.000395681,60.0111,60,0.00039561,
2221,59.7928,60.0111,60,0.000395681,60.0111,60,0.00039561,
2221.5,59.7913,60.0145,60,0.000395703,60.0145,60,0.00039561,
2222,59.7913,60.0145,60,0.000395703,60.0145,60,0.00039561,
2222.5,59.7929,60.009,60,0.000395667,60.009,60,0.00039561,
2223,59.7929,60.009,60,0.000395667,60.009,60,0.00039561,
2223.5,59.7931,60.0077,60,0.000395658,60.0077,60,0.00039561,
2224,59.7931,60.0077,60,0.000395658,60.0077,60,0.00039561,
2224.5,59.7926,60.0086,60,0.000395664,60.0086,60,0.00039561,
2225,59.7926,60.0086,60,0.000395664,60.0086,60,0.00039561,
2225.5,59.7914,60.0111,60,0.00039568,60.0111,60,0.00039561,
2226,59.7914,60.0111,60,0.00039568,60.0111,60,0.00039561,
2226.5,59.7899,60.0145,60,0.000395703,60.0145,60,0.00039561,
2227,59.7899,60.0145,60,0.000395703,60.0145,60,0.00039561,
2227.5,59.7915,60.009,60,0.000395667,60.009,60,0.00039561,
2228,59.7915,60.009,60,0.000395667,60.009,60,0.00039561,
2228.5,59.7917,60.0077,60,0.000395658,60.0077,60,0.00039561,
2229,59.7917,60.0077,60,0.000395658,60.0077,60,0.00039561,
2229.5,59.7912,60.0086,60,0.000395664,60.0086,60,0.00039561,
2230,59.7912,60.0086,60,0.000395664,60.0086,60,0.00039561,
2230.5,59.7901,60.0111,60,0.00039568,60.0111,60,0.00039561,
2231,59.7901,60.0111,60,0.00039568,60.0111,60,0.00039561,
2231.5,59.7885,60.0145,60,0.000395703,60.0145,60,0.00039561,
2232,59.7885,60.0145,60,0.000395703,60.0145,60,0.00039561,
2232.5,59.7901,60.009,60,0.000395667,60.009,60,0.00039561,
2233,59.7901,60.009,60,0.000395667,60.009,60,0.00039561,
2233.5,59.7903,60.0077,60,0.000395658,60.0077,60,0.00039561,
2234,59.7903,60.0077,60,0.000395658,60.0077,60,0.00039561,
2234.5,59.7898,60.0086,60,0.000395664,60.0086,60,0.00039561,
2235,59.7898,60.0086,60,0.000395664,60.0086,60,0.00039561,
2235.5,59.7887,60.011,60,0.00039568,60.011,60,0.00039561,
2236,59.7887,60.011,60,0.00039568,60.011,60,0.00039561,
2236.5,59.7871,60.0145,60,0.000395703,60.0145,60,0.00039561,
2237,59.7871,60.0145,60,0.000395703,60.0145,60,0.00039561,
2237.5,59.7887,60.009,60,0.000395666,60.009,60,0.00039561,
2238,59.7887,60.009,60,0.000395666,60.009,60,0.00039561,
2238.5,59.7889,60.0077,60,0.000395658,60.0077,60,0.00039561,
2239,59.7889,60.0077,60,0.000395658,60.0077,60,0.00039561,
2239.5,59.7884,60.0086,60,0.000395664,60.0086,60,0.00039561,
2240,59.7884,60.0086,60,0.000395664,60.0086,60,0.00039561,
2240.5,59.7873,60.011,60,0.00039568,60.011,60,0.00039561,
2241,59.7873,60.011,60,0.00039568,60.011,60,0.00039561,
2241.5,59.7857,60.0144,60,0.000395703,60.0144,60,0.00039561,
2242,59.7857,60.0144,60,0.000395703,60.0144,60,0.00039561,
2242.5,59.7873,60.0089,60,0.000395666,60.0089,60,0.00039561,
2243,59.7873,60.0089,60,0.000395666,60.0089,60,0.00039561,
2243.5,59.7875,60.0077,60,0.000395658,60.0077,60,0.00039561,
2244,59.7875,60.0077,60,0.000395658,60.0077,60,0.00039561,
2244.5,59.787,60.0086,60,0.000395664,60.0086,60,0.00039561,
2245,59.787,60.0086,60,0.000395664,60.0086,60,0.00039561,
2245.5,59.7859,60.011,60,0.00039568,60.011,60,0.00039561,
2246,59.7859,60.011,60,0.00039568,60.011,60,0.00039561,
2246.5,59.7844,60.0144,60,0.000395702,60.0144,60,0.00039561,
2247,59.7844,60.0144,60,0.000395702,60.0144,60,0.00039561,
2247.5,59.7859,60.0089,60,0.000395666,60.0089,60,0.00039561,
2248,59.7859,60.0089,60,0.000395666,60.0089,60,0.00039561,
2248.5,59.7861,60.0077,60,0.000395658,60.0077,60,0.00039561,
2249,59.7861,60.0077,60,0.000395658,60.0077,60,0.00039561,
2249.5,59.7856,60.0086,60,0.000395664,60.0086,60,0.00039561,
2250,59.7856,60.0086,60,0.000395664,60.0086,60,0.00039561,
2250.5,59.7845,60.011,60,0.00039568,60.011,60,0.00039561,
2251,59.7845,60.011,60,0.00039568,60.011,60,0.00039561,
2251.5,59.783,60.0144,60,0.000395702,60.0144,60,0.00039561,
2252,59.783,60.0144,60,0.000395702,60.0144,60,0.00039561,
2252.5,59.7845,60.0089,60,0.000395666,60.0089,60,0.00039561,
2253,59.7845,60.0089,60,0.000395666,60.0089,60,0.00039561,
2253.5,59.7847,60.0077,60,0.000395658,60.0077,60,0.00039561,
2254,59.7847,60.0077,60,0.000395658,60.0077,60,0.00039561,
2254.5,59.7842,60.0086,60,0.000395664,60.0086,60,0.00039561,
2255,59.7842,60.0086,60,0.000395664,60.0086,60,0.00039561,
2255.5,59.7831,60.011,60,0.00039568,60.011,60,0.00039561,
2256,59.7831,60.011,60,0.00039568,60.011,60,0.00039561,
2256.5,59.7816,60.0144,60,0.000395702,60.0144,60,0.00039561,
2257,59.7816,60.0144,60,0.000395702,60.0144,60,0.00039561,
2257.5,59.7832,60.0089,60,0.000395666,60.0089,60,0.00039561,
2258,59.7832,60.0089,60,0.000395666,60.0089,60,0.00039561,
2258.5,59.7834,60.0076,60,0.000395658,60.0076,60,0.00039561,
2259,59.7834,60.0076,60,0.000395658,60.0076,60,0.00039561,
2259.5,59.7828,60.0085,60,0.000395664,60.0085,60,0.00039561,
2260,59.7828,60.0085,60,0.000395664,60.0085,60,0.00039561,
2260.5,59.7817,60.011,60,0.00039568,60.011,60,0.00039561,
2261,59.7817,60.011,60,0.00039568,60.011,60,0.00039561,
2261.5,59.7802,60.0144,60,0.000395702,60.0144,60,0.00039561,
2262,59.7802,60.0144,60,0.000395702,60.0144,60,0.00039561,
2262.5,59.7818,60.0089,60,0.000395666,60.0089,60,0.00039561,
2263,59.7818,60.0089,60,0.000395666,60.0089,60,0.00039561,
2263.5,59.782,60.0076,60,0.000395658,60.0076,60,0.00039561,
2264,59.782,60.0076,60,0.000395658,60.0076,60,0.00039561,
2264.5,59.7815,60.0085,60,0.000395664,60.0085,60,0.00039561,
2265,59.7815,60.0085,60,0.000395664,60.0085,60,0.00039561,
2265.5,59.7804,60.0109,60,0.00039568,60.0109,60,0.00039561,
2266,59.7804,60.0109,60,0.00039568,60.0109,60,0.00039561,
2266.5,59.7788,60.0143,60,0.000395702,60.0143,60,0.00039561,
2267,59.7788,60.0143,60,0.000395702,60.0143,60,0.00039561,
2267.5,59.7804,60.0089,60,0.000395666,60.0089,60,0.00039561,
2268,59.7804,60.0089,60,0.000395666,60.0089,60,0.00039561,
2268.5,59.7806,60.0076,60,0.000395658,60.0076,60,0.00039561,
2269,59.7806,60.0076,60,0.000395658,60.0076,60,0.00039561,
2269.5,59.7801,60.0085,60,0.000395664,60.0085,60,0.00039561,
2270,59.7801,60.0085,60,0.000395664,60.0085,60,0.00039561,
2270.5,59.779,60.0109,60,0.000395679,60.0109,60,0.00039561,
2271,59.779,60.0109,60,0.000395679,60.0109,60,0.00039561,
2271.5,59.7775,60.0143,60,0.000395702,60.0143,60,0.00039561,
2272,59.7775,60.0143,60,0.000395702,60.0143,60,0.00039561,
2272.5,59.779,60.0089,60,0.000395666,60.0089,60,0.00039561,
2273,59.779,60.0089,60,0.000395666,60.0089,60,0.00039561,
2273.5,59.7792,60.0076,60,0.000395658,60.0076,60,0.00039561,
2274,59.7792,60.0076,60,0.000395658,60.0076,60,0.00039561,
2274.5,59.7787,60.0085,60,0.000395664,60.0085,60,0.00039561,
2275,59.7787,60.0085,60,0.000395664,60.0085,60,0.00039561,
2275.5,59.7776,60.0109,60,0.000395679,60.0109,60,0.00039561,
2276,59.7776,60.0109,60,0.000395679,60.0109,60,0.00039561,
2276.5,59.7761,60.0143,60,0.000395702,60.0143,60,0.00039561,
2277,59.7761,60.0143,60,0.000395702,60.0143,60,0.00039561,
2277.5,59.7777,60.0088,60,0.000395666,60.0088,60,0.00039561,
2278,59.7777,60.0088,60,0.000395666,60.0088,60,0.00039561,
2278.5,59.7779,60.0076,60,0.000395657,60.0076,60,0.00039561,
2279,59.7779,60.0076,60,0.000395657,60.0076,60,0.00039561,
2279.5,59.7773,60.0085,60,0.000395663,60.0085,60,0.00039561,
2280,59.7773,60.0085,60,0.000395663,60.0085,60,0.00039561,
2280.5,59.7762,60.0109,60,0.000395679,60.0109,60,0.00039561,
2281,59.7762,60.0109,60,0.000395679,60.0109,60,0.00039561,
2281.5,59.7747,60.0143,60,0.000395701,60.0143,60,0.00039561,
2282,59.7747,60.0143,60,0.000395701,60.0143,60,0.00039561,
2282.5,59.7763,60.0088,60,0.000395666,60.0088,60,0.00039561,
2283,59.7763,60.0088,60,0.000395666,60.0088,60,0.00039561,
2283.5,59.7765,60.0076,60,0.000395657,60.0076,60,0.00039561,
2284,59.7765,60.0076,60,0.000395657,60.0076,60,0.00039561,
2284.5,59.776,60.0085,60,0.000395663,60.0085,60,0.00039561,
2285,59.776,60.0085,60,0.000395663,60.0085,60,0.00039561,
2285.5,59.7749,60.0109,60,0.000395679,60.0109,60,0.00039561,
2286,59.7749,60.0109,60,0.000395679,60.0109,60,0.00039561,
2286.5,59.7734,60.0142,60,0.000395701,60.0142,60,0.00039561,
2287,59.7734,60.0142,60,0.000395701,60.0142,60,0.00039561,
2287.5,59.7749,60.0088,60,0.000395665,60.0088,60,0.00039561,
2288,59.7749,60.0088,60,0.000395665,60.0088,60,0.00039561,
2288.5,59.7751,60.0076,60,0.000395657,60.0076,60,0.00039561,
2289,59.7751,60.0076,60,0.000395657,60.0076,60,0.00039561,
2289.5,59.7746,60.0085,60,0.000395663,60.0085,60,0.00039561,
2290,59.7746,60.0085,60,0.000395663,60.0085,60,0.00039561,
2290.5,59.7735,60.0108,60,0.000395679,60.0108,60,0.00039561,
2291,59.7735,60.0108,60,0.000395679,60.0108,60,0.00039561,
2291.5,59.772,60.0142,60,0.000395701,60.0142,60,0.00039561,
2292,59.772,60.0142,60,0.000395701,60.0142,60,0.00039561,
2292.5,59.7735,60.0088,60,0.000395665,60.0088,60,0.00039561,
2293,59.7735,60.0088,60,0.000395665,60.0088,60,0.00039561,
2293.5,59.7738,60.0075,60,0.000395657,60.0075,60,0.00039561,
2294,59.7738,60.0075,60,0.000395657,60.0075,60,0.00039561,
2294.5,59.7732,60.0084,60,0.000395663,60.0084,60,0.00039561,
2295,59.7732,60.0084,60,0.000395663,60.0084,60,0.00039561,
2295.5,59.7721,60.0108,60,0.000395679,60.0108,60,0.00039561,
2296,59.7721,60.0108,60,0.000395679,60.0108,60,0.00039561,
2296.5,59.7706,60.0142,60,0.000395701,60.0142,60,0.00039561,
2297,59.7706,60.0142,60,0.000395701,60.0142,60,0.00039561,
2297.5,59.7722,60.0088,60,0.000395665,60.0088,60,0.00039561,
2298,59.7722,60.0088,60,0.000395665,60.0088,60,0.00039561,
2298.5,59.7724,60.0075,60,0.000395657,60.0075,60,0.00039561,
2299,59.7724,60.0075,60,0.000395657,60.0075,60,0.00039561,
2299.5,59.7719,60.0084,60,0.000395663,60.0084,60,0.00039561,
2300,59.7719,60.0084,60,0.000395663,60.0084,60,0.00039561,
2300.5,59.7708,60.0108,60,0.000395679,60.0108,60,0.00039561,
2301,59.7708,60.0108,60,0.000395679,60.0108,60,0.00039561,
2301.5,59.7693,60.0142,60,0.000395701,60.0142,60,0.00039561,
2302,59.7693,60.0142,60,0.000395701,60.0142,60,0.00039561,
2302.5,59.7708,60.0088,60,0.000395665,60.0088,60,0.00039561,
2303,59.7708,60.0088,60,0.000395665,60.0088,60,0.00039561,
2303.5,59.771,60.0075,60,0.000395657,60.0075,60,0.00039561,
2304,59.771,60.0075,60,0.000395657,60.0075,60,0.00039561,
2304.5,59.7705,60.0084,60,0.000395663,60.0084,60,0.00039561,
2305,59.7705,60.0084,60,0.000395663,60.0084,60,0.00039561,
2305.5,59.7694,60.0108,60,0.000395679,60.0108,60,0.00039561,
2306,59.7694,60.0108,60,0.000395679,60.0108,60,0.00039561,
2306.5,59.7679,60.0141,60,0.000395701,60.0141,60,0.00039561,
2307,59.7679,60.0141,60,0.000395701,60.0141,60,0.00039561,
2307.5,59.7695,60.0087,60,0.000395665,60.0087,60,0.00039561,
2308,59.7695,60.0087,60,0.000395665,60.0087,60,0.00039561,
2308.5,59.7697,60.0075,60,0.000395657,60.0075,60,0.00039561,
2309,59.7697,60.0075,60,0.000395657,60.0075,60,0.00039561,
2309.5,59.7691,60.0084,60,0.000395663,60.0084,60,0.00039561,
2310,59.7691,60.0084,60,0.000395663,60.0084,60,0.00039561,
2310.5,59.7681,60.0108,60,0.000395678,60.0108,60,0.00039561,
2311,59.7681,60.0108,60,0.000395678,60.0108,60,0.00039561,
2311.5,59.7666,60.0141,60,0.000395701,60.0141,60,0.00039561,
2312,59.7666,60.0141,60,0.000395701,60.0141,60,0.00039561,
2312.5,59.7681,60.0087,60,0.000395665,60.0087,60,0.00039561,
2313,59.7681,60.0087,60,0.000395665,60.0087,60,0.00039561,
2313.5,59.7683,60.0075,60,0.000395657,60.0075,60,0.00039561,
2314,59.7683,60.0075,60,0.000395657,60.0075,60,0.00039561,
2314.5,59.7678,60.0084,60,0.000395663,60.0084,60,0.00039561,
2315,59.7678,60.0084,60,0.000395663,60.0084,60,0.00039561,
2315.5,59.7667,60.0108,60,0.000395678,60.0108,60,0.00039561,
2316,59.7667,60.0108,60,0.000395678,60.0108,60,0.00039561,
2316.5,59.7652,60.0141,60,0.0003957,60.0141,60,0.00039561,
2317,59.7652,60.0141,60,0.0003957,60.0141,60,0.00039561,
2317.5,59.7668,60.0087,60,0.000395665,60.0087,60,0.00039561,
2318,59.7668,60.0087,60,0.000395665,60.0087,60,0.00039561,
2318.5,59.767,60.0075,60,0.000395657,60.0075,60,0.00039561,
2319,59.767,60.0075,60,0.000395657,60.0075,60,0.00039561,
2319.5,59.7664,60.0084,60,0.000395663,60.0084,60,0.00039561,
2320,59.7664,60.0084,60,0.000395663,60.0084,60,0.00039561,
2320.5,59.7654,60.0107,60,0.000395678,60.0107,60,0.00039561,
2321,59.7654,60.0107,60,0.000395678,60.0107,60,0.00039561,
2321.5,59.7639,60.0141,60,0.0003957,60.0141,60,0.00039561,
2322,59.7639,60.0141,60,0.0003957,60.0141,60,0.00039561,
2322.5,59.7654,60.0087,60,0.000395665,60.0087,60,0.00039561,
2323,59.7654,60.0087,60,0.000395665,60.0087,60,0.00039561,
2323.5,59.7656,60.0075,60,0.000395657,60.0075,60,0.00039561,
2324,59.7656,60.0075,60,0.000395657,60.0075,60,0.00039561,
2324.5,59.7651,60.0083,60,0.000395662,60.0083,60,0.00039561,
2325,59.7651,60.0083,60,0.000395662,60.0083,60,0.00039561,
2325.5,59.764,60.0107,60,0.000395678,60.0107,60,0.00039561,
2326,59.764,60.0107,60,0.000395678,60.0107,60,0.00039561,
2326.5,59.7625,60.0141,60,0.0003957,60.0141,60,0.00039561,
2327,59.7625,60.0141,60,0.0003957,60.0141,60,0.00039561,
2327.5,59.7641,60.0087,60,0.000395665,60.0087,60,0.00039561,
2328,59.7641,60.0087,60,0.000395665,60.0087,60,0.00039561,
2328.5,59.7643,60.0074,60,0.000395656,60.0074,60,0.00039561,
2329,59.7643,60.0074,60,0.000395656,60.0074,60,0.00039561,
2329.5,59.7637,60.0083,60,0.000395662,60.0083,60,0.00039561,
2330,59.7637,60.0083,60,0.000395662,60.0083,60,0.00039561,
2330.5,59.7627,60.0107,60,0.000395678,60.0107,60,0.00039561,
2331,59.7627,60.0107,60,0.000395678,60.0107,60,0.00039561,
2331.5,59.7612,60.014,60,0.0003957,60.014,60,0.00039561,
2332,59.7612,60.014,60,0.0003957,60.014,60,0.00039561,
2332.5,59.7627,60.0087,60,0.000395665,60.0087,60,0.00039561,
2333,59.7627,60.0087,60,0.000395665,60.0087,60,0.00039561,
2333.5,59.7629,60.0074,60,0.000395656,60.0074,60,0.00039561,
2334,59.7629,60.0074,60,0.000395656,60.0074,60,0.00039561,
2334.5,59.7624,60.0083,60,0.000395662,60.0083,60,0.00039561,
2335,59.7624,60.0083,60,0.000395662,60.0083,60,0.00039561,
2335.5,59.7613,60.0107,60,0.000395678,60.0107,60,0.00039561,
2336,59.7613,60.0107,60,0.000395678,60.0107,60,0.00039561,
2336.5,59.7598,60.014,60,0.0003957,60.014,60,0.00039561,
2337,59.7598,60.014,60,0.0003957,60.014,60,0.00039561,
2337.5,59.7614,60.0086,60,0.000395664,60.0086,60,0.00039561,
2338,59.7614,60.0086,60,0.000395664,60.0086,60,0.00039561,
2338.5,59.7616,60.0074,60,0.000395656,60.0074,60,0.00039561,
2339,59.7616,60.0074,60,0.000395656,60.0074,60,0.00039561,
2339.5,59.761,60.0083,60,0.000395662,60.0083,60,0.00039561,
2340,59.761,60.0083,60,0.000395662,60.0083,60,0.00039561,
2340.5,59.76,60.0107,60,0.000395678,60.0107,60,0.00039561,
2341,59.76,60.0107,60,0.000395678,60.0107,60,0.00039561,
2341.5,59.7585,60.014,60,0.0003957,60.014,60,0.00039561,
2342,59.7585,60.014,60,0.0003957,60.014,60,0.00039561,
2342.5,59.76,60.0086,60,0.000395664,60.0086,60,0.00039561,
2343,59.76,60.0086,60,0.000395664,60.0086,60,0.00039561,
2343.5,59.7602,60.0074,60,0.000395656,60.0074,60,0.00039561,
2344,59.7602,60.0074,60,0.000395656,60.0074,60,0.00039561,
2344.5,59.7597,60.0083,60,0.000395662,60.0083,60,0.00039561,
2345,59.7597,60.0083,60,0.000395662,60.0083,60,0.00039561,
2345.5,59.7586,60.0106,60,0.000395678,60.0106,60,0.00039561,
2346,59.7586,60.0106,60,0.000395678,60.0106,60,0.00039561,
2346.5,59.7572,60.014,60,0.000395699,60.014,60,0.00039561,
2347,59.7572,60.014,60,0.000395699,60.014,60,0.00039561,
2347.5,59.7587,60.0086,60,0.000395664,60.0086,60,0.00039561,
2348,59.7587,60.0086,60,0.000395664,60.0086,60,0.00039561,
2348.5,59.7589,60.0074,60,0.000395656,60.0074,60,0.00039561,
2349,59.7589,60.0074,60,0.000395656,60.0074,60,0.00039561,
2349.5,59.7584,60.0083,60,0.000395662,60.0083,60,0.00039561,
2350,59.7584,60.0083,60,0.000395662,60.0083,60,0.00039561,
2350.5,59.7573,60.0106,60,0.000395677,60.0106,60,0.00039561,
2351,59.7573,60.0106,60,0.000395677,60.0106,60,0.00039561,
2351.5,59.7558,60.0139,60,0.000395699,60.0139,60,0.00039561,
2352,59.7558,60.0139,60,0.000395699,60.0139,60,0.00039561,
2352.5,59.7574,60.0086,60,0.000395664,60.0086,60,0.00039561,
2353,59.7574,60.0086,60,0.000395664,60.0086,60,0.00039561,
2353.5,59.7576,60.0074,60,0.000395656,60.0074,60,0.00039561,
2354,59.7576,60.0074,60,0.000395656,60.0074,60,0.00039561,
2354.5,59.757,60.0082,60,0.000395662,60.0082,60,0.00039561,
2355,59.757,60.0082,60,0.000395662,60.0082,60,0.00039561,
2355.5,59.756,60.0106,60,0.000395677,60.0106,60,0.00039561,
2356,59.756,60.0106,60,0.000395677,60.0106,60,0.00039561,
2356.5,59.7545,60.0139,60,0.000395699,60.0139,60,0.00039561,
2357,59.7545,60.0139,60,0.000395699,60.0139,60,0.00039561,
2357.5,59.756,60.0086,60,0.000395664,60.0086,60,0.00039561,
2358,59.756,60.0086,60,0.000395664,60.0086,60,0.00039561,
2358.5,59.7562,60.0073,60,0.000395656,60.0073,60,0.00039561,
2359,59.7562,60.0073,60,0.000395656,60.0073,60,0.00039561,
2359.5,59.7557,60.0082,60,0.000395662,60.0082,60,0.00039561,
2360,59.7557,60.0082,60,0.000395662,60.0082,60,0.00039561,
2360.5,59.7546,60.0106,60,0.000395677,60.0106,60,0.00039561,
2361,59.7546,60.0106,60,0.000395677,60.0106,60,0.00039561,
2361.5,59.7532,60.0139,60,0.000395699,60.0139,60,0.00039561,
2362,59.7532,60.0139,60,0.000395699,60.0139,60,0.00039561,
2362.5,59.7547,60.0086,60,0.000395664,60.0086,60,0.00039561,
2363,59.7547,60.0086,60,0.000395664,60.0086,60,0.00039561,
2363.5,59.7549,60.0073,60,0.000395656,60.0073,60,0.00039561,
2364,59.7549,60.0073,60,0.000395656,60.0073,60,0.00039561,
2364.5,59.7544,60.0082,60,0.000395662,60.0082,60,0.00039561,
2365,59.7544,60.0082,60,0.000395662,60.0082,60,0.00039561,
2365.5,59.7533,60.0106,60,0.000395677,60.0106,60,0.00039561,
2366,59.7533,60.0106,60,0.000395677,60.0106,60,0.00039561,
2366.5,59.7518,60.0139,60,0.000395699,60.0139,60,0.00039561,
2367,59.7518,60.0139,60,0.000395699,60.0139,60,0.00039561,
2367.5,59.7534,60.0085,60,0.000395664,60.0085,60,0.00039561,
2368,59.7534,60.0085,60,0.000395664,60.0085,60,0.00039561,
2368.5,59.7536,60.0073,60,0.000395656,60.0073,60,0.00039561,
2369,59.7536,60.0073,60,0.000395656,60.0073,60,0.00039561,
2369.5,59.753,60.0082,60,0.000395661,60.0082,60,0.00039561,
2370,59.753,60.0082,60,0.000395661,60.0082,60,0.00039561,
2370.5,59.752,60.0105,60,0.000395677,60.0105,60,0.00039561,
2371,59.752,60.0105,60,0.000395677,60.0105,60,0.00039561,
2371.5,59.7505,60.0138,60,0.000395699,60.0138,60,0.00039561,
2372,59.7505,60.0138,60,0.000395699,60.0138,60,0.00039561,
2372.5,59.752,60.0085,60,0.000395664,60.0085,60,0.00039561,
2373,59.752,60.0085,60,0.000395664,60.0085,60,0.00039561,
2373.5,59.7522,60.0073,60,0.000395656,60.0073,60,0.00039561,
2374,59.7522,60.0073,60,0.000395656,60.0073,60,0.00039561,
2374.5,59.7517,60.0082,60,0.000395661,60.0082,60,0.00039561,
2375,59.7517,60.0082,60,0.000395661,60.0082,60,0.00039561,
2375.5,59.7507,60.0105,60,0.000395677,60.0105,60,0.00039561,
2376,59.7507,60.0105,60,0.000395677,60.0105,60,0.00039561,
2376.5,59.7492,60.0138,60,0.000395698,60.0138,60,0.00039561,
2377,59.7492,60.0138,60,0.000395698,60.0138,60,0.00039561,
2377.5,59.7507,60.0085,60,0.000395663,60.0085,60,0.00039561,
2378,59.7507,60.0085,60,0.000395663,60.0085,60,0.00039561,
2378.5,59.7509,60.0073,60,0.000395655,60.0073,60,0.00039561,
2379,59.7509,60.0073,60,0.000395655,60.0073,60,0.00039561,
2379.5,59.7504,60.0082,60,0.000395661,60.0082,60,0.00039561,
2380,59.7504,60.0082,60,0.000395661,60.0082,60,0.00039561,
2380.5,59.7493,60.0105,60,0.000395677,60.0105,60,0.00039561,
2381,59.7493,60.0105,60,0.000395677,60.0105,60,0.00039561,
