"Time","FIC-101 - OP","FIC-101 - PV","FIC-101 - SP","FT-101 - OP Value","FT-101 - PV Value","FSP-101 - PV Value","FSP-101 - OP Value",
2086,60.303,59.992,60,59.992,0.000100039,0.00010005,60,
2086.5,60.303,59.992,60,59.9897,0.000100035,0.00010005,60,
2087,60.304,59.9897,60,59.9897,0.000100035,0.00010005,60,
2087.5,60.304,59.9897,60,59.993,0.00010004,0.00010005,60,
2088,60.3031,59.993,60,59.993,0.00010004,0.00010005,60,
2088.5,60.3031,59.993,60,59.9941,0.000100042,0.00010005,60,
2089,60.3029,59.9941,60,59.9941,0.000100042,0.00010005,60,
2089.5,60.3029,59.9941,60,59.9936,0.000100041,0.00010005,60,
2090,60.3033,59.9936,60,59.9936,0.000100041,0.00010005,60,
2090.5,60.3033,59.9936,60,59.992,0.000100039,0.00010005,60,
2091,60.304,59.992,60,59.992,0.000100039,0.00010005,60,
2091.5,60.304,59.992,60,59.9897,0.000100035,0.00010005,60,
2092,60.305,59.9897,60,59.9897,0.000100035,0.00010005,60,
2092.5,60.305,59.9897,60,59.993,0.00010004,0.00010005,60,
2093,60.3041,59.993,60,59.993,0.00010004,0.00010005,60,
2093.5,60.3041,59.993,60,59.9941,0.000100042,0.00010005,60,
2094,60.304,59.9941,60,59.9941,0.000100042,0.00010005,60,
2094.5,60.304,59.9941,60,59.9936,0.000100041,0.00010005,60,
2095,60.3043,59.9936,60,59.9936,0.000100041,0.00010005,60,
2095.5,60.3043,59.9936,60,59.992,0.000100039,0.00010005,60,
2096,60.305,59.992,60,59.992,0.000100039,0.00010005,60,
2096.5,60.305,59.992,60,59.9898,0.000100035,0.00010005,60,
2097,60.3061,59.9898,60,59.9898,0.000100035,0.00010005,60,
2097.5,60.3061,59.9898,60,59.993,0.00010004,0.00010005,60,
2098,60.3052,59.993,60,59.993,0.00010004,0.00010005,60,
2098.5,60.3052,59.993,60,59.9941,0.000100042,0.00010005,60,
2099,60.305,59.9941,60,59.9941,0.000100042,0.00010005,60,
2099.5,60.305,59.9941,60,59.9936,0.000100041,0.00010005,60,
2100,60.3053,59.9936,60,59.9936,0.000100041,0.00010005,60,
2100.5,60.3053,59.9936,60,59.992,0.000100039,0.00010005,60,
2101,60.3061,59.992,60,59.992,0.000100039,0.00010005,60,
2101.5,60.3061,59.992,60,59.9898,0.000100035,0.00010005,60,
2102,60.3071,59.9898,60,59.9898,0.000100035,0.00010005,60,
2102.5,60.3071,59.9898,60,59.993,0.00010004,0.00010005,60,
2103,60.3062,59.993,60,59.993,0.00010004,0.00010005,60,
2103.5,60.3062,59.993,60,59.9941,0.000100042,0.00010005,60,
2104,60.306,59.9941,60,59.9941,0.000100042,0.00010005,60,
2104.5,60.306,59.9941,60,59.9936,0.000100041,0.00010005,60,
2105,60.3064,59.9936,60,59.9936,0.000100041,0.00010005,60,
2105.5,60.3064,59.9936,60,59.992,0.000100039,0.00010005,60,
2106,60.3071,59.992,60,59.992,0.000100039,0.00010005,60,
2106.5,60.3071,59.992,60,59.9898,0.000100035,0.00010005,60,
2107,60.3081,59.9898,60,59.9898,0.000100035,0.00010005,60,
2107.5,60.3081,59.9898,60,59.993,0.00010004,0.00010005,60,
2108,60.3072,59.993,60,59.993,0.00010004,0.00010005,60,
2108.5,60.3072,59.993,60,59.9941,0.000100042,0.00010005,60,
2109,60.307,59.9941,60,59.9941,0.000100042,0.00010005,60,
2109.5,60.307,59.9941,60,59.9936,0.000100041,0.00010005,60,
2110,60.3074,59.9936,60,59.9936,0.000100041,0.00010005,60,
2110.5,60.3074,59.9936,60,59.9921,0.000100039,0.00010005,60,
2111,60.3081,59.9921,60,59.9921,0.000100039,0.00010005,60,
2111.5,60.3081,59.9921,60,59.9898,0.000100035,0.00010005,60,
2112,60.3091,59.9898,60,59.9898,0.000100035,0.00010005,60,
2112.5,60.3091,59.9898,60,59.993,0.00010004,0.00010005,60,
2113,60.3083,59.993,60,59.993,0.00010004,0.00010005,60,
2113.5,60.3083,59.993,60,59.9941,0.000100042,0.00010005,60,
2114,60.3081,59.9941,60,59.9941,0.000100042,0.00010005,60,
2114.5,60.3081,59.9941,60,59.9936,0.000100041,0.00010005,60,
2115,60.3084,59.9936,60,59.9936,0.000100041,0.00010005,60,
2115.5,60.3084,59.9936,60,59.9921,0.000100039,0.00010005,60,
2116,60.3091,59.9921,60,59.9921,0.000100039,0.00010005,60,
2116.5,60.3091,59.9921,60,59.9898,0.000100035,0.00010005,60,
2117,60.3102,59.9898,60,59.9898,0.000100035,0.00010005,60,
2117.5,60.3102,59.9898,60,59.993,0.00010004,0.00010005,60,
2118,60.3093,59.993,60,59.993,0.00010004,0.00010005,60,
2118.5,60.3093,59.993,60,59.9941,0.000100042,0.00010005,60,
2119,60.3091,59.9941,60,59.9941,0.000100042,0.00010005,60,
2119.5,60.3091,59.9941,60,59.9936,0.000100041,0.00010005,60,
2120,60.3094,59.9936,60,59.9936,0.000100041,0.00010005,60,
2120.5,60.3094,59.9936,60,59.9921,0.000100039,0.00010005,60,
2121,60.3102,59.9921,60,59.9921,0.000100039,0.00010005,60,
2121.5,60.3102,59.9921,60,59.9898,0.000100035,0.00010005,60,
2122,60.3112,59.9898,60,59.9898,0.000100035,0.00010005,60,
2122.5,60.3112,59.9898,60,59.993,0.00010004,0.00010005,60,
2123,60.3103,59.993,60,59.993,0.00010004,0.00010005,60,
2123.5,60.3103,59.993,60,59.9941,0.000100042,0.00010005,60,
2124,60.3101,59.9941,60,59.9941,0.000100042,0.00010005,60,
2124.5,60.3101,59.9941,60,59.9936,0.000100041,0.00010005,60,
2125,60.3105,59.9936,60,59.9936,0.000100041,0.00010005,60,
2125.5,60.3105,59.9936,60,59.9921,0.000100039,0.00010005,60,
2126,60.3112,59.9921,60,59.9921,0.000100039,0.00010005,60,
2126.5,60.3112,59.9921,60,59.9898,0.000100035,0.00010005,60,
2127,60.3122,59.9898,60,59.9898,0.000100035,0.00010005,60,
2127.5,60.3122,59.9898,60,59.9931,0.00010004,0.00010005,60,
2128,60.3113,59.9931,60,59.9931,0.00010004,0.00010005,60,
2128.5,60.3113,59.9931,60,59.9941,0.000100042,0.00010005,60,
2129,60.3111,59.9941,60,59.9941,0.000100042,0.00010005,60,
2129.5,60.3111,59.9941,60,59.9936,0.000100041,0.00010005,60,
2130,60.3115,59.9936,60,59.9936,0.000100041,0.00010005,60,
2130.5,60.3115,59.9936,60,59.9921,0.000100039,0.00010005,60,
2131,60.3122,59.9921,60,59.9921,0.000100039,0.00010005,60,
2131.5,60.3122,59.9921,60,59.9899,0.000100035,0.00010005,60,
2132,60.3132,59.9899,60,59.9899,0.000100035,0.00010005,60,
2132.5,60.3132,59.9899,60,59.9931,0.00010004,0.00010005,60,
2133,60.3124,59.9931,60,59.9931,0.00010004,0.00010005,60,
2133.5,60.3124,59.9931,60,59.9941,0.000100042,0.00010005,60,
2134,60.3122,59.9941,60,59.9941,0.000100042,0.00010005,60,
2134.5,60.3122,59.9941,60,59.9936,0.000100041,0.00010005,60,
2135,60.3125,59.9936,60,59.9936,0.000100041,0.00010005,60,
2135.5,60.3125,59.9936,60,59.9921,0.000100039,0.00010005,60,
2136,60.3132,59.9921,60,59.9921,0.000100039,0.00010005,60,
2136.5,60.3132,59.9921,60,59.9899,0.000100035,0.00010005,60,
2137,60.3142,59.9899,60,59.9899,0.000100035,0.00010005,60,
2137.5,60.3142,59.9899,60,59.9931,0.00010004,0.00010005,60,
2138,60.3134,59.9931,60,59.9931,0.00010004,0.00010005,60,
2138.5,60.3134,59.9931,60,59.9941,0.000100042,0.00010005,60,
2139,60.3132,59.9941,60,59.9941,0.000100042,0.00010005,60,
2139.5,60.3132,59.9941,60,59.9936,0.000100041,0.00010005,60,
2140,60.3135,59.9936,60,59.9936,0.000100041,0.00010005,60,
2140.5,60.3135,59.9936,60,59.9921,0.000100039,0.00010005,60,
2141,60.3142,59.9921,60,59.9921,0.000100039,0.00010005,60,
2141.5,60.3142,59.9921,60,59.9899,0.000100035,0.00010005,60,
2142,60.3153,59.9899,60,59.9899,0.000100035,0.00010005,60,
2142.5,60.3153,59.9899,60,59.9931,0.00010004,0.00010005,60,
2143,60.3144,59.9931,60,59.9931,0.00010004,0.00010005,60,
2143.5,60.3144,59.9931,60,59.9941,0.000100042,0.00010005,60,
2144,60.3142,59.9941,60,59.9941,0.000100042,0.00010005,60,
2144.5,60.3142,59.9941,60,59.9937,0.000100041,0.00010005,60,
2145,60.3145,59.9937,60,59.9937,0.000100041,0.00010005,60,
2145.5,60.3145,59.9937,60,59.9921,0.000100039,0.00010005,60,
2146,60.3153,59.9921,60,59.9921,0.000100039,0.00010005,60,
2146.5,60.3153,59.9921,60,59.9899,0.000100035,0.00010005,60,
2147,60.3163,59.9899,60,59.9899,0.000100035,0.00010005,60,
2147.5,60.3163,59.9899,60,59.9931,0.000100041,0.00010005,60,
2148,60.3154,59.9931,60,59.9931,0.000100041,0.00010005,60,
2148.5,60.3154,59.9931,60,59.9941,0.000100042,0.00010005,60,
2149,60.3152,59.9941,60,59.9941,0.000100042,0.00010005,60,
2149.5,60.3152,59.9941,60,59.9937,0.000100041,0.00010005,60,
2150,60.3156,59.9937,60,59.9937,0.000100041,0.00010005,60,
2150.5,60.3156,59.9937,60,59.9921,0.000100039,0.00010005,60,
2151,60.3163,59.9921,60,59.9921,0.000100039,0.00010005,60,
2151.5,60.3163,59.9921,60,59.9899,0.000100035,0.00010005,60,
2152,60.3173,59.9899,60,59.9899,0.000100035,0.00010005,60,
2152.5,60.3173,59.9899,60,59.9931,0.000100041,0.00010005,60,
2153,60.3164,59.9931,60,59.9931,0.000100041,0.00010005,60,
2153.5,60.3164,59.9931,60,59.9941,0.000100042,0.00010005,60,
2154,60.3162,59.9941,60,59.9941,0.000100042,0.00010005,60,
2154.5,60.3162,59.9941,60,59.9937,0.000100041,0.00010005,60,
2155,60.3166,59.9937,60,59.9937,0.000100041,0.00010005,60,
2155.5,60.3166,59.9937,60,59.9921,0.000100039,0.00010005,60,
2156,60.3173,59.9921,60,59.9921,0.000100039,0.00010005,60,
2156.5,60.3173,59.9921,60,59.9899,0.000100035,0.00010005,60,
2157,60.3183,59.9899,60,59.9899,0.000100035,0.00010005,60,
2157.5,60.3183,59.9899,60,59.9931,0.000100041,0.00010005,60,
2158,60.3174,59.9931,60,59.9931,0.000100041,0.00010005,60,
2158.5,60.3174,59.9931,60,59.9942,0.000100042,0.00010005,60,
2159,60.3173,59.9942,60,59.9942,0.000100042,0.00010005,60,
2159.5,60.3173,59.9942,60,59.9937,0.000100041,0.00010005,60,
2160,60.3176,59.9937,60,59.9937,0.000100041,0.00010005,60,
2160.5,60.3176,59.9937,60,59.9922,0.000100039,0.00010005,60,
2161,60.3183,59.9922,60,59.9922,0.000100039,0.00010005,60,
2161.5,60.3183,59.9922,60,59.9899,0.000100035,0.00010005,60,
2162,60.3193,59.9899,60,59.9899,0.000100035,0.00010005,60,
2162.5,60.3193,59.9899,60,59.9931,0.000100041,0.00010005,60,
2163,60.3185,59.9931,60,59.9931,0.000100041,0.00010005,60,
2163.5,60.3185,59.9931,60,59.9942,0.000100042,0.00010005,60,
2164,60.3183,59.9942,60,59.9942,0.000100042,0.00010005,60,
2164.5,60.3183,59.9942,60,59.9937,0.000100041,0.00010005,60,
2165,60.3186,59.9937,60,59.9937,0.000100041,0.00010005,60,
2165.5,60.3186,59.9937,60,59.9922,0.000100039,0.00010005,60,
2166,60.3193,59.9922,60,59.9922,0.000100039,0.00010005,60,
2166.5,60.3193,59.9922,60,59.99,0.000100035,0.00010005,60,
2167,60.3203,59.99,60,59.99,0.000100035,0.00010005,60,
2167.5,60.3203,59.99,60,59.9931,0.000100041,0.00010005,60,
2168,60.3195,59.9931,60,59.9931,0.000100041,0.00010005,60,
2168.5,60.3195,59.9931,60,59.9942,0.000100042,0.00010005,60,
2169,60.3193,59.9942,60,59.9942,0.000100042,0.00010005,60,
2169.5,60.3193,59.9942,60,59.9937,0.000100042,0.00010005,60,
2170,60.3196,59.9937,60,59.9937,0.000100042,0.00010005,60,
2170.5,60.3196,59.9937,60,59.9922,0.000100039,0.00010005,60,
2171,60.3203,59.9922,60,59.9922,0.000100039,0.00010005,60,
2171.5,60.3203,59.9922,60,59.99,0.000100035,0.00010005,60,
2172,60.3213,59.99,60,59.99,0.000100035,0.00010005,60,
2172.5,60.3213,59.99,60,59.9931,0.000100041,0.00010005,60,
2173,60.3205,59.9931,60,59.9931,0.000100041,0.00010005,60,
2173.5,60.3205,59.9931,60,59.9942,0.000100042,0.00010005,60,
2174,60.3203,59.9942,60,59.9942,0.000100042,0.00010005,60,
2174.5,60.3203,59.9942,60,59.9937,0.000100042,0.00010005,60,
2175,60.3206,59.9937,60,59.9937,0.000100042,0.00010005,60,
2175.5,60.3206,59.9937,60,59.9922,0.000100039,0.00010005,60,
2176,60.3213,59.9922,60,59.9922,0.000100039,0.00010005,60,
2176.5,60.3213,59.9922,60,59.99,0.000100035,0.00010005,60,
2177,60.3223,59.99,60,59.99,0.000100035,0.00010005,60,
2177.5,60.3223,59.99,60,59.9931,0.000100041,0.00010005,60,
2178,60.3215,59.9931,60,59.9931,0.000100041,0.00010005,60,
2178.5,60.3215,59.9931,60,59.9942,0.000100042,0.00010005,60,
2179,60.3213,59.9942,60,59.9942,0.000100042,0.00010005,60,
2179.5,60.3213,59.9942,60,59.9937,0.000100042,0.00010005,60,
2180,60.3216,59.9937,60,59.9937,0.000100042,0.00010005,60,
2180.5,60.3216,59.9937,60,59.9922,0.000100039,0.00010005,60,
2181,60.3223,59.9922,60,59.9922,0.000100039,0.00010005,60,
2181.5,60.3223,59.9922,60,59.99,0.000100035,0.00010005,60,
2182,60.3233,59.99,60,59.99,0.000100035,0.00010005,60,
2182.5,60.3233,59.99,60,59.9932,0.000100041,0.00010005,60,
2183,60.3225,59.9932,60,59.9932,0.000100041,0.00010005,60,
2183.5,60.3225,59.9932,60,59.9942,0.000100042,0.00010005,60,
2184,60.3223,59.9942,60,59.9942,0.000100042,0.00010005,60,
2184.5,60.3223,59.9942,60,59.9937,0.000100042,0.00010005,60,
2185,60.3226,59.9937,60,59.9937,0.000100042,0.00010005,60,
2185.5,60.3226,59.9937,60,59.9922,0.000100039,0.00010005,60,
2186,60.3234,59.9922,60,59.9922,0.000100039,0.00010005,60,
2186.5,60.3234,59.9922,60,59.99,0.000100035,0.00010005,60,
2187,60.3244,59.99,60,59.99,0.000100035,0.00010005,60,
2187.5,60.3244,59.99,60,59.9932,0.000100041,0.00010005,60,
2188,60.3235,59.9932,60,59.9932,0.000100041,0.00010005,60,
2188.5,60.3235,59.9932,60,59.9942,0.000100042,0.00010005,60,
2189,60.3233,59.9942,60,59.9942,0.000100042,0.00010005,60,
2189.5,60.3233,59.9942,60,59.9937,0.000100042,0.00010005,60,
2190,60.3236,59.9937,60,59.9937,0.000100042,0.00010005,60,
2190.5,60.3236,59.9937,60,59.9922,0.000100039,0.00010005,60,
2191,60.3244,59.9922,60,59.9922,0.000100039,0.00010005,60,
2191.5,60.3244,59.9922,60,59.99,0.000100035,0.00010005,60,
2192,60.3254,59.99,60,59.99,0.000100035,0.00010005,60,
2192.5,60.3254,59.99,60,59.9932,0.000100041,0.00010005,60,
2193,60.3245,59.9932,60,59.9932,0.000100041,0.00010005,60,
2193.5,60.3245,59.9932,60,59.9942,0.000100042,0.00010005,60,
2194,60.3243,59.9942,60,59.9942,0.000100042,0.00010005,60,
2194.5,60.3243,59.9942,60,59.9937,0.000100042,0.00010005,60,
2195,60.3247,59.9937,60,59.9937,0.000100042,0.00010005,60,
2195.5,60.3247,59.9937,60,59.9922,0.000100039,0.00010005,60,
2196,60.3254,59.9922,60,59.9922,0.000100039,0.00010005,60,
2196.5,60.3254,59.9922,60,59.99,0.000100035,0.00010005,60,
2197,60.3264,59.99,60,59.99,0.000100035,0.00010005,60,
2197.5,60.3264,59.99,60,59.9932,0.000100041,0.00010005,60,
2198,60.3255,59.9932,60,59.9932,0.000100041,0.00010005,60,
2198.5,60.3255,59.9932,60,59.9942,0.000100042,0.00010005,60,
2199,60.3253,59.9942,60,59.9942,0.000100042,0.00010005,60,
2199.5,60.3253,59.9942,60,59.9937,0.000100042,0.00010005,60,
2200,60.3257,59.9937,60,59.9937,0.000100042,0.00010005,60,
2200.5,60.3257,59.9937,60,59.9922,0.000100039,0.00010005,60,
2201,60.3264,59.9922,60,59.9922,0.000100039,0.00010005,60,
2201.5,60.3264,59.9922,60,59.99,0.000100035,0.00010005,60,
2202,60.3274,59.99,60,59.99,0.000100035,0.00010005,60,
2202.5,60.3274,59.99,60,59.9932,0.000100041,0.00010005,60,
2203,60.3265,59.9932,60,59.9932,0.000100041,0.00010005,60,
2203.5,60.3265,59.9932,60,59.9942,0.000100042,0.00010005,60,
2204,60.3263,59.9942,60,59.9942,0.000100042,0.00010005,60,
2204.5,60.3263,59.9942,60,59.9937,0.000100042,0.00010005,60,
2205,60.3267,59.9937,60,59.9937,0.000100042,0.00010005,60,
2205.5,60.3267,59.9937,60,59.9922,0.000100039,0.00010005,60,
2206,60.3274,59.9922,60,59.9922,0.000100039,0.00010005,60,
2206.5,60.3274,59.9922,60,59.9901,0.000100035,0.00010005,60,
2207,60.3284,59.9901,60,59.9901,0.000100035,0.00010005,60,
2207.5,60.3284,59.9901,60,59.9932,0.000100041,0.00010005,60,
2208,60.3275,59.9932,60,59.9932,0.000100041,0.00010005,60,
2208.5,60.3275,59.9932,60,59.9942,0.000100042,0.00010005,60,
2209,60.3273,59.9942,60,59.9942,0.000100042,0.00010005,60,
2209.5,60.3273,59.9942,60,59.9938,0.000100042,0.00010005,60,
2210,60.3277,59.9938,60,59.9938,0.000100042,0.00010005,60,
2210.5,60.3277,59.9938,60,59.9923,0.000100039,0.00010005,60,
2211,60.3284,59.9923,60,59.9923,0.000100039,0.00010005,60,
2211.5,60.3284,59.9923,60,59.9901,0.000100035,0.00010005,60,
2212,60.3294,59.9901,60,59.9901,0.000100035,0.00010005,60,
2212.5,60.3294,59.9901,60,59.9932,0.000100041,0.00010005,60,
2213,60.3285,59.9932,60,59.9932,0.000100041,0.00010005,60,
2213.5,60.3285,59.9932,60,59.9942,0.000100042,0.00010005,60,
2214,60.3283,59.9942,60,59.9942,0.000100042,0.00010005,60,
2214.5,60.3283,59.9942,60,59.9938,0.000100042,0.00010005,60,
2215,60.3287,59.9938,60,59.9938,0.000100042,0.00010005,60,
2215.5,60.3287,59.9938,60,59.9923,0.000100039,0.00010005,60,
2216,60.3294,59.9923,60,59.9923,0.000100039,0.00010005,60,
2216.5,60.3294,59.9923,60,59.9901,0.000100036,0.00010005,60,
2217,60.3304,59.9901,60,59.9901,0.000100036,0.00010005,60,
2217.5,60.3304,59.9901,60,59.9932,0.000100041,0.00010005,60,
2218,60.3295,59.9932,60,59.9932,0.000100041,0.00010005,60,
2218.5,60.3295,59.9932,60,59.9942,0.000100042,0.00010005,60,
2219,60.3293,59.9942,60,59.9942,0.000100042,0.00010005,60,
2219.5,60.3293,59.9942,60,59.9938,0.000100042,0.00010005,60,
2220,60.3297,59.9938,60,59.9938,0.000100042,0.00010005,60,
2220.5,60.3297,59.9938,60,59.9923,0.000100039,0.00010005,60,
2221,60.3304,59.9923,60,59.9923,0.000100039,0.00010005,60,
2221.5,60.3304,59.9923,60,59.9901,0.000100036,0.00010005,60,
2222,60.3314,59.9901,60,59.9901,0.000100036,0.00010005,60,
2222.5,60.3314,59.9901,60,59.9932,0.000100041,0.00010005,60,
2223,60.3305,59.9932,60,59.9932,0.000100041,0.00010005,60,
2223.5,60.3305,59.9932,60,59.9942,0.000100042,0.00010005,60,
2224,60.3303,59.9942,60,59.9942,0.000100042,0.00010005,60,
2224.5,60.3303,59.9942,60,59.9938,0.000100042,0.00010005,60,
2225,60.3307,59.9938,60,59.9938,0.000100042,0.00010005,60,
2225.5,60.3307,59.9938,60,59.9923,0.000100039,0.00010005,60,
2226,60.3314,59.9923,60,59.9923,0.000100039,0.00010005,60,
2226.5,60.3314,59.9923,60,59.9901,0.000100036,0.00010005,60,
2227,60.3324,59.9901,60,59.9901,0.000100036,0.00010005,60,
2227.5,60.3324,59.9901,60,59.9932,0.000100041,0.00010005,60,
2228,60.3315,59.9932,60,59.9932,0.000100041,0.00010005,60,
2228.5,60.3315,59.9932,60,59.9942,0.000100042,0.00010005,60,
2229,60.3313,59.9942,60,59.9942,0.000100042,0.00010005,60,
2229.5,60.3313,59.9942,60,59.9938,0.000100042,0.00010005,60,
2230,60.3317,59.9938,60,59.9938,0.000100042,0.00010005,60,
2230.5,60.3317,59.9938,60,59.9923,0.000100039,0.00010005,60,
2231,60.3324,59.9923,60,59.9923,0.000100039,0.00010005,60,
2231.5,60.3324,59.9923,60,59.9901,0.000100036,0.00010005,60,
2232,60.3333,59.9901,60,59.9901,0.000100036,0.00010005,60,
2232.5,60.3333,59.9901,60,59.9932,0.000100041,0.00010005,60,
2233,60.3325,59.9932,60,59.9932,0.000100041,0.00010005,60,
2233.5,60.3325,59.9932,60,59.9943,0.000100042,0.00010005,60,
2234,60.3323,59.9943,60,59.9943,0.000100042,0.00010005,60,
2234.5,60.3323,59.9943,60,59.9938,0.000100042,0.00010005,60,
2235,60.3326,59.9938,60,59.9938,0.000100042,0.00010005,60,
2235.5,60.3326,59.9938,60,59.9923,0.000100039,0.00010005,60,
2236,60.3334,59.9923,60,59.9923,0.000100039,0.00010005,60,
2236.5,60.3334,59.9923,60,59.9901,0.000100036,0.00010005,60,
2237,60.3343,59.9901,60,59.9901,0.000100036,0.00010005,60,
2237.5,60.3343,59.9901,60,59.9932,0.000100041,0.00010005,60,
2238,60.3335,59.9932,60,59.9932,0.000100041,0.00010005,60,
2238.5,60.3335,59.9932,60,59.9943,0.000100042,0.00010005,60,
2239,60.3333,59.9943,60,59.9943,0.000100042,0.00010005,60,
2239.5,60.3333,59.9943,60,59.9938,0.000100042,0.00010005,60,
2240,60.3336,59.9938,60,59.9938,0.000100042,0.00010005,60,
2240.5,60.3336,59.9938,60,59.9923,0.000100039,0.00010005,60,
2241,60.3343,59.9923,60,59.9923,0.000100039,0.00010005,60,
2241.5,60.3343,59.9923,60,59.9902,0.000100036,0.00010005,60,
2242,60.3353,59.9902,60,59.9902,0.000100036,0.00010005,60,
2242.5,60.3353,59.9902,60,59.9933,0.000100041,0.00010005,60,
2243,60.3345,59.9933,60,59.9933,0.000100041,0.00010005,60,
2243.5,60.3345,59.9933,60,59.9943,0.000100042,0.00010005,60,
2244,60.3343,59.9943,60,59.9943,0.000100042,0.00010005,60,
2244.5,60.3343,59.9943,60,59.9938,0.000100042,0.00010005,60,
2245,60.3346,59.9938,60,59.9938,0.000100042,0.00010005,60,
2245.5,60.3346,59.9938,60,59.9923,0.000100039,0.00010005,60,
2246,60.3353,59.9923,60,59.9923,0.000100039,0.00010005,60,
2246.5,60.3353,59.9923,60,59.9902,0.000100036,0.00010005,60,
2247,60.3363,59.9902,60,59.9902,0.000100036,0.00010005,60,
2247.5,60.3363,59.9902,60,59.9933,0.000100041,0.00010005,60,
2248,60.3355,59.9933,60,59.9933,0.000100041,0.00010005,60,
2248.5,60.3355,59.9933,60,59.9943,0.000100042,0.00010005,60,
2249,60.3353,59.9943,60,59.9943,0.000100042,0.00010005,60,
2249.5,60.3353,59.9943,60,59.9938,0.000100042,0.00010005,60,
2250,60.3356,59.9938,60,59.9938,0.000100042,0.00010005,60,
2250.5,60.3356,59.9938,60,59.9923,0.000100039,0.00010005,60,
2251,60.3363,59.9923,60,59.9923,0.000100039,0.00010005,60,
2251.5,60.3363,59.9923,60,59.9902,0.000100036,0.00010005,60,
2252,60.3373,59.9902,60,59.9902,0.000100036,0.00010005,60,
2252.5,60.3373,59.9902,60,59.9933,0.000100041,0.00010005,60,
2253,60.3365,59.9933,60,59.9933,0.000100041,0.00010005,60,
2253.5,60.3365,59.9933,60,59.9943,0.000100042,0.00010005,60,
2254,60.3363,59.9943,60,59.9943,0.000100042,0.00010005,60,
2254.5,60.3363,59.9943,60,59.9938,0.000100042,0.00010005,60,
2255,60.3366,59.9938,60,59.9938,0.000100042,0.00010005,60,
2255.5,60.3366,59.9938,60,59.9924,0.000100039,0.00010005,60,
2256,60.3373,59.9924,60,59.9924,0.000100039,0.00010005,60,
2256.5,60.3373,59.9924,60,59.9902,0.000100036,0.00010005,60,
2257,60.3383,59.9902,60,59.9902,0.000100036,0.00010005,60,
2257.5,60.3383,59.9902,60,59.9933,0.000100041,0.00010005,60,
2258,60.3375,59.9933,60,59.9933,0.000100041,0.00010005,60,
2258.5,60.3375,59.9933,60,59.9943,0.000100043,0.00010005,60,
2259,60.3373,59.9943,60,59.9943,0.000100043,0.00010005,60,
2259.5,60.3373,59.9943,60,59.9938,0.000100042,0.00010005,60,
2260,60.3376,59.9938,60,59.9938,0.000100042,0.00010005,60,
2260.5,60.3376,59.9938,60,59.9924,0.000100039,0.00010005,60,
2261,60.3383,59.9924,60,59.9924,0.000100039,0.00010005,60,
2261.5,60.3383,59.9924,60,59.9902,0.000100036,0.00010005,60,
2262,60.3393,59.9902,60,59.9902,0.000100036,0.00010005,60,
2262.5,60.3393,59.9902,60,59.9933,0.000100041,0.00010005,60,
2263,60.3384,59.9933,60,59.9933,0.000100041,0.00010005,60,
2263.5,60.3384,59.9933,60,59.9943,0.000100043,0.00010005,60,
2264,60.3383,59.9943,60,59.9943,0.000100043,0.00010005,60,
2264.5,60.3383,59.9943,60,59.9938,0.000100042,0.00010005,60,
2265,60.3386,59.9938,60,59.9938,0.000100042,0.00010005,60,
2265.5,60.3386,59.9938,60,59.9924,0.000100039,0.00010005,60,
2266,60.3393,59.9924,60,59.9924,0.000100039,0.00010005,60,
2266.5,60.3393,59.9924,60,59.9902,0.000100036,0.00010005,60,
2267,60.3403,59.9902,60,59.9902,0.000100036,0.00010005,60,
2267.5,60.3403,59.9902,60,59.9933,0.000100041,0.00010005,60,
2268,60.3394,59.9933,60,59.9933,0.000100041,0.00010005,60,
2268.5,60.3394,59.9933,60,59.9943,0.000100043,0.00010005,60,
2269,60.3393,59.9943,60,59.9943,0.000100043,0.00010005,60,
