Time,FC-102 - M,FT-102 - C,FT-102 - PV,FCV-102 - VP,FSP-102 - SP,FSP-102 - R
2404.0,59.99994973499054,59.99992497759794,1.600857998327291e-05,59.999924977597935,1.60086e-05,60.0
2404.5,59.99994945251519,59.99992455599285,1.6008579870784453e-05,59.99992455599285,1.60086e-05,60.0
2405.0,59.9999491672418,59.99992413021159,1.6008579757181756e-05,59.99992413021159,1.60086e-05,60.0
2405.5,59.99994887916439,59.99992370024522,1.6008579642462426e-05,59.99992370024522,1.60086e-05,60.0
2406.0,59.99994858827698,59.99992326608482,1.600857952662409e-05,59.99992326608482,1.60086e-05,60.0
2406.5,59.99994829457358,59.999922827721456,1.600857940966436e-05,59.99992282772145,1.60086e-05,60.0
2407.0,59.99994799804821,59.999922385146185,1.6008579291580854e-05,59.99992238514619,1.60086e-05,60.0
2407.5,59.99994769869491,59.99992193835012,1.6008579172371195e-05,59.99992193835012,1.60086e-05,60.0
2408.0,59.99994739650767,59.9999214873243,1.6008579052032997e-05,59.99992148732431,1.60086e-05,60.0
2408.5,59.99994709148051,59.999921032059824,1.600857893056388e-05,59.99992103205982,1.60086e-05,60.0
2409.0,59.99994678360748,59.999920572547715,1.6008578807961456e-05,59.999920572547715,1.60086e-05,60.0
2409.5,59.999946472882556,59.99992010877908,1.6008578684223346e-05,59.99992010877909,1.60086e-05,60.0
2410.0,59.99994615929979,59.999919640745006,1.6008578559347176e-05,59.99991964074501,1.60086e-05,60.0
2410.5,59.99994584285318,59.99991916843654,1.6008578433330554e-05,59.99991916843655,1.60086e-05,60.0
2411.0,59.99994552353674,59.999918691844776,1.6008578306171105e-05,59.999918691844776,1.60086e-05,60.0
2411.5,59.999945201344524,59.999918210960764,1.6008578177866444e-05,59.999918210960764,1.60086e-05,60.0
2412.0,59.999944876270504,59.99991772577559,1.6008578048414185e-05,59.99991772577558,1.60086e-05,60.0
2412.5,59.99994454830873,59.99991723628031,1.600857791781195e-05,59.99991723628031,1.60086e-05,60.0
2413.0,59.99994421745321,59.999916742466006,1.6008577786057358e-05,59.99991674246601,1.60086e-05,60.0
2413.5,59.99994388369797,59.99991624432376,1.6008577653148022e-05,59.999916244323764,1.60086e-05,60.0
2414.0,59.99994354703701,59.99991574184463,1.6008577519081568e-05,59.99991574184464,1.60086e-05,60.0
2414.5,59.99994320746437,59.99991523501971,1.6008577383855608e-05,59.99991523501971,1.60086e-05,60.0
2415.0,59.99994286497407,59.99991472384003,1.600857724746776e-05,59.99991472384003,1.60086e-05,60.0
2415.5,59.99994251956009,59.9999142082967,1.6008577109915642e-05,59.9999142082967,1.60086e-05,60.0
2416.0,59.999942171216496,59.99991368838079,1.600857697119688e-05,59.999913688380786,1.60086e-05,60.0
2416.5,59.99994181993728,59.99991316408335,1.600857683130908e-05,59.99991316408335,1.60086e-05,60.0
2417.0,59.99994146571646,59.99991263539548,1.6008576690249868e-05,59.999912635395475,1.60086e-05,60.0
2417.5,59.999941108548065,59.999912102308215,1.6008576548016855e-05,59.99991210230822,1.60086e-05,60.0
2418.0,59.999940748426106,59.99991156481268,1.600857640460767e-05,59.99991156481268,1.60086e-05,60.0
2418.5,59.999940385344615,59.9999110228999,1.6008576260019923e-05,59.9999110228999,1.60086e-05,60.0
2419.0,59.9999400192976,59.99991047656095,1.6008576114251228e-05,59.99991047656096,1.60086e-05,60.0
2419.5,59.99993965027906,59.99990992578695,1.6008575967299218e-05,59.99990992578695,1.60086e-05,60.0
2420.0,59.999939278283044,59.99990937056893,1.6008575819161497e-05,59.99990937056892,1.60086e-05,60.0
2420.5,59.999938903303565,59.99990881089796,1.6008575669835687e-05,59.999908810897956,1.60086e-05,60.0
2421.0,59.99993852533463,59.99990824676512,1.6008575519319403e-05,59.999908246765116,1.60086e-05,60.0
2421.5,59.999938144370276,59.99990767816149,1.600857536761027e-05,59.99990767816149,1.60086e-05,60.0
2422.0,59.999937760404485,59.999907105078144,1.60085752147059e-05,59.999907105078144,1.60086e-05,60.0
2422.5,59.99993737343132,59.99990652750613,1.6008575060603913e-05,59.99990652750614,1.60086e-05,60.0
2423.0,59.99993698344477,59.99990594543657,1.6008574905301933e-05,59.99990594543657,1.60086e-05,60.0
2423.5,59.99993659043886,59.99990535886048,1.6008574748797566e-05,59.99990535886049,1.60086e-05,60.0
2424.0,59.99993619440762,59.999904767768975,1.600857459108844e-05,59.999904767768975,1.60086e-05,60.0
2424.5,59.999935795345046,59.99990417215311,1.600857443217217e-05,59.9999041721531,1.60086e-05,60.0
2425.0,59.999935393245174,59.999903572003944,1.6008574272046373e-05,59.999903572003944,1.60086e-05,60.0
2425.5,59.99993498810203,59.999902967312565,1.6008574110708667e-05,59.99990296731257,1.60086e-05,60.0
2426.0,59.99993457990959,59.99990235807006,1.600857394815667e-05,59.999902358070045,1.60086e-05,60.0
2426.5,59.99993416866192,59.99990174426746,1.6008573784388e-05,59.999901744267454,1.60086e-05,60.0
2427.0,59.99993375435303,59.999901125895846,1.6008573619400274e-05,59.99990112589585,1.60086e-05,60.0
2427.5,59.99993333697692,59.99990050294633,1.600857345319111e-05,59.99990050294634,1.60086e-05,60.0
2428.0,59.99993291652762,59.99989987540996,1.6008573285758132e-05,59.999899875409966,1.60086e-05,60.0
2428.5,59.99993249299915,59.999899243277795,1.600857311709895e-05,59.99989924327781,1.60086e-05,60.0
2429.0,59.99993206638551,59.999898606540945,1.600857294721119e-05,59.999898606540945,1.60086e-05,60.0
2429.5,59.99993183298517,59.99989825818215,1.600857285426558e-05,59.99989825818215,1.60086e-05,60.0
2430.0,59.99993189010711,59.99989834343874,1.600857287701289e-05,59.999898343438744,1.60086e-05,60.0
2430.5,59.99993194724792,59.9998984287235,1.6008572899767715e-05,59.99989842872348,1.60086e-05,60.0
2431.0,59.99993200441046,59.99989851404066,1.600857292253119e-05,59.999898514040666,1.60086e-05,60.0
2431.5,59.999932061597555,59.9998985993945,1.6008572945304447e-05,59.9998985993945,1.60086e-05,60.0
2432.0,59.999932118812026,59.9998986847892,1.6008572968088607e-05,59.999898684789194,1.60086e-05,60.0
2432.5,59.99993217605669,59.99989877022895,1.6008572990884788e-05,59.99989877022895,1.60086e-05,60.0
2433.0,59.99993223333433,59.99989885571794,1.6008573013694104e-05,59.99989885571794,1.60086e-05,60.0
2433.5,59.99993229064773,59.99989894126029,1.6008573036517658e-05,59.999898941260284,1.60086e-05,60.0
2434.0,59.99993234799966,59.999899026860135,1.6008573059356553e-05,59.999899026860135,1.60086e-05,60.0
2434.5,59.999932405392855,59.99989911252159,1.6008573082211887e-05,59.9998991125216,1.60086e-05,60.0
2435.0,59.99993246283007,59.999899198248755,1.600857310508475e-05,59.99989919824875,1.60086e-05,60.0
2435.5,59.99993252031402,59.99989928404565,1.600857312797622e-05,59.99989928404565,1.60086e-05,60.0
2436.0,59.99993257784741,59.999899369916335,1.6008573150887377e-05,59.999899369916335,1.60086e-05,60.0
2436.5,59.99993263543294,59.99989945586485,1.60085731738193e-05,59.99989945586485,1.60086e-05,60.0
2437.0,59.999932693073276,59.999899541895175,1.6008573196773052e-05,59.999899541895175,1.60086e-05,60.0
2437.5,59.9999327507711,59.99989962801128,1.600857321974969e-05,59.99989962801128,1.60086e-05,60.0
2438.0,59.99993280852906,59.99989971421713,1.6008573242750272e-05,59.999899714217136,1.60086e-05,60.0
2438.5,59.99993286634977,59.99989980051667,1.6008573265775856e-05,59.99989980051667,1.60086e-05,60.0
2439.0,59.999932924235885,59.99989988691382,1.600857328882748e-05,59.99989988691382,1.60086e-05,60.0
2439.5,59.999932982189996,59.99989997341246,1.600857331190618e-05,59.99989997341246,1.60086e-05,60.0
2440.0,59.999933040214685,59.99990006001645,1.600857333501299e-05,59.99990006001645,1.60086e-05,60.0
2440.5,59.99993309831257,59.99990014672966,1.600857335814894e-05,59.99990014672966,1.60086e-05,60.0
2441.0,59.99993315648617,59.99990023355591,1.6008573381315053e-05,59.99990023355591,1.60086e-05,60.0
2441.5,59.999933214738064,59.99990032049901,1.600857340451234e-05,59.99990032049901,1.60086e-05,60.0
2442.0,59.9999332730708,59.99990040756275,1.6008573427741817e-05,59.99990040756274,1.60086e-05,60.0
2442.5,59.99993333148687,59.99990049475088,1.6008573451004482e-05,59.999900494750875,1.60086e-05,60.0
2443.0,59.99993338998881,59.99990058206717,1.600857347430134e-05,59.99990058206716,1.60086e-05,60.0
2443.5,59.99993344857911,59.99990066951531,1.6008573497633382e-05,59.99990066951531,1.60086e-05,60.0
2444.0,59.999933507260224,59.999900757099034,1.6008573521001594e-05,59.999900757099034,1.60086e-05,60.0
2444.5,59.99993356603464,59.999900844822015,1.6008573544406965e-05,59.999900844822015,1.60086e-05,60.0
2445.0,59.999933624904806,59.9999009326879,1.6008573567850458e-05,59.9999009326879,1.60086e-05,60.0
2445.5,59.999933683873174,59.99990102070032,1.6008573591333054e-05,59.999901020700335,1.60086e-05,60.0
2446.0,59.99993374294213,59.99990110886294,1.600857361485572e-05,59.999901108862936,1.60086e-05,60.0
2446.5,59.99993380211412,59.9999011971793,1.600857363841941e-05,59.9999011971793,1.60086e-05,60.0
2447.0,59.99993386139152,59.999901285653,1.600857366202508e-05,59.999901285652996,1.60086e-05,60.0
2447.5,59.99993392077672,59.99990137428759,1.6008573685673673e-05,59.99990137428759,1.60086e-05,60.0
2448.0,59.99993398027208,59.999901463086594,1.6008573709366133e-05,59.999901463086594,1.60086e-05,60.0
2448.5,59.999934039879946,59.99990155205354,1.6008573733103405e-05,59.99990155205354,1.60086e-05,60.0
2449.0,59.99993409960269,59.99990164119189,1.600857375688641e-05,59.99990164119189,1.60086e-05,60.0
2449.5,59.99993415944259,59.999901730505144,1.600857378071608e-05,59.999901730505144,1.60086e-05,60.0
2450.0,59.999934219401965,59.99990181999672,1.6008573804593328e-05,59.99990181999672,1.60086e-05,60.0
2450.5,59.99993427948313,59.999901909670086,1.6008573828519074e-05,59.99990190967008,1.60086e-05,60.0
2451.0,59.99993433968836,59.999901999528596,1.6008573852494223e-05,59.99990199952859,1.60086e-05,60.0
2451.5,59.99993440001992,59.99990208957565,1.600857387651968e-05,59.99990208957565,1.60086e-05,60.0
2452.0,59.999934460480056,59.999902179814626,1.600857390059634e-05,59.99990217981462,1.60086e-05,60.0
2452.5,59.999934521071005,59.99990227024885,1.6008573924725097e-05,59.99990227024885,1.60086e-05,60.0
2453.0,59.999934581795,59.99990236088165,1.6008573948906834e-05,59.99990236088165,1.60086e-05,60.0
2453.5,59.99993464265424,59.99990245171632,1.6008573973142432e-05,59.999902451716316,1.60086e-05,60.0
2454.0,59.99993470365095,59.99990254275611,1.600857399743276e-05,59.99990254275611,1.60086e-05,60.0
2454.5,59.99993476478728,59.99990263400433,1.6008574021778698e-05,59.999902634004336,1.60086e-05,60.0
2455.0,59.99993482606539,59.9999027254642,1.6008574046181104e-05,59.99990272546419,1.60086e-05,60.0
2455.5,59.99993488748747,59.99990281713888,1.6008574070640827e-05,59.99990281713889,1.60086e-05,60.0
2456.0,59.99993494905564,59.99990290903162,1.6008574095158727e-05,59.999902909031626,1.60086e-05,60.0
2456.5,59.999935010772006,59.99990300114558,1.6008574119735653e-05,59.99990300114558,1.60086e-05,60.0
2457.0,59.999935072638706,59.999903093483894,1.600857414437244e-05,59.999903093483894,1.60086e-05,60.0
2457.5,59.99993513465782,59.9999031860497,1.600857416906992e-05,59.9999031860497,1.60086e-05,60.0
2458.0,59.99993519683143,59.99990327884611,1.600857419382893e-05,59.99990327884611,1.60086e-05,60.0
2458.5,59.99993525916162,59.99990337187621,1.600857421865029e-05,59.9999033718762,1.60086e-05,60.0
2459.0,59.99993532165042,59.999903465143035,1.6008574243534813e-05,59.999903465143035,1.60086e-05,60.0
2459.5,59.999935384299874,59.999903558649656,1.6008574268483315e-05,59.99990355864966,1.60086e-05,60.0
2460.0,59.99993544711202,59.9999036523991,1.6008574293496605e-05,59.9999036523991,1.60086e-05,60.0
2460.5,59.99993551008887,59.99990374639436,1.6008574318575478e-05,59.99990374639436,1.60086e-05,60.0
2461.0,59.999935573232406,59.99990384063841,1.6008574343720735e-05,59.99990384063841,1.60086e-05,60.0
2461.5,59.99993563654462,59.99990393513421,1.600857436893316e-05,59.99990393513421,1.60086e-05,60.0
2462.0,59.999935700027464,59.999904029884696,1.6008574394213538e-05,59.999904029884696,1.60086e-05,60.0
2462.5,59.99993576368291,59.9999041248928,1.600857441956265e-05,59.9999041248928,1.60086e-05,60.0
2463.0,59.9999358275129,59.99990422016139,1.600857444498126e-05,59.9999042201614,1.60086e-05,60.0
2463.5,59.999935891519335,59.99990431569338,1.600857447047015e-05,59.99990431569337,1.60086e-05,60.0
2464.0,59.99993595570416,59.999904411491556,1.6008574496030063e-05,59.999904411491556,1.60086e-05,60.0
2464.5,59.999936020069235,59.99990450755881,1.6008574521661768e-05,59.99990450755882,1.60086e-05,60.0
2465.0,59.999936084616465,59.99990460389794,1.600857454736601e-05,59.99990460389793,1.60086e-05,60.0
2465.5,59.999936149347725,59.999904700511706,1.600857457314353e-05,59.999904700511706,1.60086e-05,60.0
2466.0,59.99993621426483,59.999904797402905,1.600857459899507e-05,59.999904797402905,1.60086e-05,60.0
2466.5,59.99993627936967,59.99990489457427,1.6008574624921362e-05,59.99990489457427,1.60086e-05,60.0
2467.0,59.99993634466405,59.99990499202853,1.6008574650923133e-05,59.999904992028526,1.60086e-05,60.0
2467.5,59.99993641014977,59.999905089768376,1.6008574677001102e-05,59.999905089768376,1.60086e-05,60.0
2468.0,59.99993647582863,59.99990518779651,1.600857470315599e-05,59.99990518779651,1.60086e-05,60.0
2468.5,59.99993654170244,59.999905286115585,1.60085747293885e-05,59.999905286115585,1.60086e-05,60.0
2469.0,59.99993660777294,59.99990538472822,1.600857475569934e-05,59.99990538472822,1.60086e-05,60.0
2469.5,59.99993667404189,59.99990548363707,1.6008574782089207e-05,59.99990548363707,1.60086e-05,60.0
2470.0,59.999936740511025,59.99990558284472,1.60085748085588e-05,59.99990558284472,1.60086e-05,60.0
2470.5,59.999936807182095,59.99990568235373,1.6008574835108797e-05,59.99990568235373,1.60086e-05,60.0
2471.0,59.99993687405677,59.999905782166685,1.6008574861739892e-05,59.99990578216667,1.60086e-05,60.0
2471.5,59.9999369411368,59.999905882286065,1.6008574888452747e-05,59.999905882286065,1.60086e-05,60.0
2472.0,59.99993700842384,59.99990598271444,1.600857491524804e-05,59.999905982714445,1.60086e-05,60.0
2472.5,59.99993707591954,59.99990608345428,1.6008574942126436e-05,59.999906083454285,1.60086e-05,60.0
2473.0,59.99993714362558,59.99990618450804,1.6008574969088593e-05,59.99990618450804,1.60086e-05,60.0
2473.5,59.99993721154361,59.99990628587819,1.600857499613516e-05,59.99990628587819,1.60086e-05,60.0
2474.0,59.99993727967522,59.99990638756716,1.6008575023266795e-05,59.99990638756716,1.60086e-05,60.0
2474.5,59.99993734802207,59.99990648957731,1.6008575050484125e-05,59.99990648957733,1.60086e-05,60.0
2475.0,59.99993741658571,59.9999065919111,1.6008575077787802e-05,59.999906591911106,1.60086e-05,60.0
2475.5,59.99993748536775,59.99990669457084,1.6008575105178445e-05,59.99990669457083,1.60086e-05,60.0
2476.0,59.999937554369765,59.999906797558886,1.600857513265669e-05,59.999906797558886,1.60086e-05,60.0
2476.5,59.999937623593304,59.99990690087754,1.600857516022314e-05,59.99990690087755,1.60086e-05,60.0
2477.0,59.9999376930399,59.99990700452914,1.600857518787842e-05,59.99990700452914,1.60086e-05,60.0
2477.5,59.99993776271108,59.999907108515934,1.600857521562314e-05,59.99990710851595,1.60086e-05,60.0
2478.0,59.99993783260835,59.99990721284023,1.6008575243457902e-05,59.99990721284023,1.60086e-05,60.0
2478.5,59.99993790273322,59.999907317504174,1.600857527138329e-05,59.99990731750419,1.60086e-05,60.0
2479.0,59.999937973087185,59.99990742251007,1.6008575299399912e-05,59.99990742251007,1.60086e-05,60.0
2479.5,59.9999380436717,59.99990752786005,1.600857532750834e-05,59.99990752786005,1.60086e-05,60.0
2480.0,59.99993811448821,59.99990763355634,1.6008575355709168e-05,59.99990763355633,1.60086e-05,60.0
2480.5,59.99993818553819,59.999907739601035,1.6008575384002952e-05,59.99990773960103,1.60086e-05,60.0
2481.0,59.999938256823036,59.99990784599629,1.6008575412390272e-05,59.9999078459963,1.60086e-05,60.0
2481.5,59.99993832834418,59.99990795274424,1.600857544087169e-05,59.99990795274423,1.60086e-05,60.0
2482.0,59.999938400103,59.99990805984693,1.600857546944776e-05,59.99990805984693,1.60086e-05,60.0
2482.5,59.99993847210091,59.99990816730645,1.6008575498119035e-05,59.99990816730645,1.60086e-05,60.0
2483.0,59.999938544339244,59.999908275124824,1.6008575526886056e-05,59.99990827512484,1.60086e-05,60.0
2483.5,59.99993861681938,59.99990838330411,1.600857555574937e-05,59.99990838330412,1.60086e-05,60.0
2484.0,59.99993868954267,59.9999084918463,1.6008575584709513e-05,59.9999084918463,1.60086e-05,60.0
2484.5,59.99993876251041,59.99990860075336,1.6008575613767005e-05,59.99990860075336,1.60086e-05,60.0
2485.0,59.999938835723924,59.99990871002725,1.600857564292237e-05,59.99990871002725,1.60086e-05,60.0
2485.5,59.99993890918455,59.999908819669926,1.6008575672176134e-05,59.99990881966993,1.60086e-05,60.0
2486.0,59.99993898289351,59.9999089296833,1.60085757015288e-05,59.99990892968329,1.60086e-05,60.0
2486.5,59.999939056852135,59.99990904006924,1.6008575730980875e-05,59.99990904006925,1.60086e-05,60.0
2487.0,59.99993913106162,59.99990915082968,1.6008575760532868e-05,59.99990915082967,1.60086e-05,60.0
2487.5,59.99993920552326,59.99990926196641,1.600857579018526e-05,59.999909261966415,1.60086e-05,60.0
2488.0,59.999939280238266,59.99990937348131,1.6008575819938548e-05,59.99990937348131,1.60086e-05,60.0
2488.5,59.99993935520784,59.999909485376165,1.6008575849793217e-05,59.999909485376165,1.60086e-05,60.0
2489.0,59.99993943043319,59.99990959765279,1.600857587974974e-05,59.999909597652774,1.60086e-05,60.0
2489.5,59.9999395059155,59.999909710312906,1.6008575909808588e-05,59.99990971031292,1.60086e-05,60.0
2490.0,59.99993958165594,59.99990982335832,1.6008575939970235e-05,59.99990982335832,1.60086e-05,60.0
2490.5,59.99993965765567,59.999909936790715,1.6008575970235132e-05,59.99990993679072,1.60086e-05,60.0
2491.0,59.99993973391582,59.99991005061184,1.6008576000603744e-05,59.99991005061183,1.60086e-05,60.0
2491.5,59.99993981043753,59.99991016482333,1.6008576031076513e-05,59.999910164823326,1.60086e-05,60.0
2492.0,59.999939887221934,59.99991027942686,1.600857606165388e-05,59.999910279426864,1.60086e-05,60.0
2492.5,59.99993996427009,59.99991039442409,1.6008576092336294e-05,59.99991039442409,1.60086e-05,60.0
2493.0,59.999940041583116,59.99991050981664,1.6008576123124176e-05,59.99991050981664,1.60086e-05,60.0
2493.5,59.99994011916206,59.99991062560609,1.600857615401796e-05,59.99991062560609,1.60086e-05,60.0
2494.0,59.99994019700801,59.999910741794025,1.6008576185018066e-05,59.99991074179404,1.60086e-05,60.0
