Time,FC-101 - M,FT-101 - C,FT-101 - PV,FCV-101 - VP,FSP-101 - SP,FSP-101 - R
2399.5,59.99997816821416,59.99996741524283,0.0001000499456649174,59.99996741524283,0.00010004999999999999,60.0
2400.0,59.99997826425723,59.999967558590704,0.00010004994590394999,59.999967558590704,0.00010004999999999999,60.0
2400.5,59.99997836045155,59.999967702164334,0.00010004994614335902,59.99996770216434,0.00010004999999999999,60.0
2401.0,59.99997845679531,59.999967845961,0.00010004994638313996,59.999967845960995,0.00010004999999999999,60.0
2401.5,59.999978553286645,59.99996798997791,0.00010004994662328816,59.99996798997791,0.00010004999999999999,60.0
2402.0,59.99997864992368,59.99996813421231,0.00010004994686379903,59.99996813421231,0.00010004999999999999,60.0
2402.5,59.999978746704556,59.99996827866138,0.00010004994710466784,59.99996827866138,0.00010004999999999999,60.0
2403.0,59.99997884362735,59.999968423322294,0.00010004994734588992,59.999968423322294,0.00010004999999999999,60.0
2403.5,59.99997894069017,59.99996856819219,0.00010004994758746046,59.99996856819218,0.00010004999999999999,60.0
2404.0,59.9999790378911,59.9999687132682,0.00010004994782937472,59.9999687132682,0.00010004999999999999,60.0
2404.5,59.99997913522819,59.99996885854743,0.00010004994807162784,59.99996885854744,0.00010004999999999999,60.0
2405.0,59.99997923269946,59.99996900402698,0.00010004994831421497,59.99996900402697,0.00010004999999999999,60.0
2405.5,59.99997933030297,59.99996914970387,0.00010004994855713119,59.999969149703865,0.00010004999999999999,60.0
2406.0,59.999979428036745,59.99996929557515,0.00010004994880037155,59.999969295575156,0.00010004999999999999,60.0
2406.5,59.99997952589874,59.99996944163786,0.00010004994904393112,59.99996944163785,0.00010004999999999999,60.0
2407.0,59.99997962388696,59.99996958788895,0.00010004994928780481,59.99996958788894,0.00010004999999999999,60.0
2407.5,59.99997972199939,59.9999697343254,0.00010004994953198759,59.9999697343254,0.00010004999999999999,60.0
2408.0,59.99997982023394,59.99996988094416,0.00010004994977647438,59.99996988094416,0.00010004999999999999,60.0
2408.5,59.99997991858859,59.99997002774216,0.00010004995002126004,59.99997002774216,0.00010004999999999999,60.0
2409.0,59.99998001706125,59.999970174716275,0.00010004995026633939,59.99997017471628,0.00010004999999999999,60.0
2409.5,59.99998011564983,59.999970321863415,0.00010004995051170724,59.999970321863415,0.00010004999999999999,60.0
2410.0,59.999980214352206,59.99997046918041,0.00010004995075735832,59.99997046918041,0.00010004999999999999,60.0
2410.5,59.999980313166276,59.9999706166641,0.00010004995100328738,59.9999706166641,0.00010004999999999999,60.0
2411.0,59.99998041208988,59.99997076431129,0.00010004995124948908,59.9999707643113,0.00010004999999999999,60.0
2411.5,59.999980511120896,59.99997091211878,0.00010004995149595806,59.99997091211878,0.00010004999999999999,60.0
2412.0,59.99998061025712,59.999971060083325,0.00010004995174268894,59.99997106008332,0.00010004999999999999,60.0
2412.5,59.999980709496405,59.99997120820165,0.00010004995198967625,59.99997120820166,0.00010004999999999999,60.0
2413.0,59.999980808836526,59.9999713564705,0.00010004995223691455,59.9999713564705,0.00010004999999999999,60.0
2413.5,59.999980908275276,59.99997150488655,0.00010004995248439832,59.99997150488655,0.00010004999999999999,60.0
2414.0,59.999981007810426,59.99997165344651,0.00010004995273212204,59.99997165344651,0.00010004999999999999,60.0
2414.5,59.99998110743974,59.99997180214698,0.00010004995298008008,59.99997180214698,0.00010004999999999999,60.0
2415.0,59.99998120716095,59.99997195098462,0.00010004995322826685,59.999971950984616,0.00010004999999999999,60.0
2415.5,59.99998130697179,59.999972099956025,0.00010004995347667666,59.99997209995602,0.00010004999999999999,60.0
2416.0,59.99998140686996,59.999972249057784,0.00010004995372530385,59.999972249057784,0.00010004999999999999,60.0
2416.5,59.99998150685316,59.99997239828645,0.00010004995397414265,59.99997239828645,0.00010004999999999999,60.0
2417.0,59.99998160691908,59.99997254763858,0.00010004995422318733,59.99997254763858,0.00010004999999999999,60.0
2417.5,59.99998170706536,59.99997269711066,0.00010004995447243202,59.999972697110664,0.00010004999999999999,60.0
2418.0,59.999981807289686,59.999972846699215,0.00010004995472187093,59.99997284669921,0.00010004999999999999,60.0
2418.5,59.999981907589664,59.99997299640067,0.00010004995497149812,59.99997299640068,0.00010004999999999999,60.0
2419.0,59.99998200796292,59.99997314621153,0.00010004995522130771,59.99997314621153,0.00010004999999999999,60.0
2419.5,59.99998210840707,59.999973296128175,0.00010004995547129372,59.999973296128175,0.00010004999999999999,60.0
2420.0,59.99998220891969,59.99997344614702,0.00010004995572145014,59.99997344614702,0.00010004999999999999,60.0
2420.5,59.99998230949836,59.999973596264454,0.00010004995597177097,59.999973596264454,0.00010004999999999999,60.0
2421.0,59.99998241014063,59.99997374647682,0.0001000499562222501,59.99997374647682,0.00010004999999999999,60.0
2421.5,59.99998251084408,59.99997389678045,0.0001000499564728814,59.99997389678045,0.00010004999999999999,60.0
2422.0,59.999982611606185,59.999974047171676,0.00010004995672365877,59.999974047171676,0.00010004999999999999,60.0
2422.5,59.99998271242448,59.99997419764678,0.00010004995697457599,59.99997419764678,0.00010004999999999999,60.0
2423.0,59.99998281329649,59.99997434820201,0.00010004995722562685,59.99997434820202,0.00010004999999999999,60.0
2423.5,59.99998291421968,59.99997449883363,0.00010004995747680507,59.99997449883363,0.00010004999999999999,60.0
2424.0,59.99998301519149,59.999974649537855,0.00010004995772810437,59.999974649537855,0.00010004999999999999,60.0
2424.5,59.999983116209414,59.99997480031089,0.00010004995797951839,59.99997480031088,0.00010004999999999999,60.0
2425.0,59.999983217270874,59.999974951148886,0.00010004995823104076,59.999974951148886,0.00010004999999999999,60.0
2425.5,59.99998331837329,59.99997510204803,0.00010004995848266508,59.99997510204803,0.00010004999999999999,60.0
2426.0,59.99998341951407,59.999975253004436,0.00010004995873438488,59.99997525300443,0.00010004999999999999,60.0
2426.5,59.99998352069061,59.99997540401421,0.00010004995898619368,59.99997540401421,0.00010004999999999999,60.0
2427.0,59.999983621900284,59.99997555507343,0.00010004995923808495,59.99997555507344,0.00010004999999999999,60.0
2427.5,59.99998372314046,59.99997570617819,0.00010004995949005213,59.99997570617819,0.00010004999999999999,60.0
2428.0,59.99998382440848,59.99997585732451,0.00010004995974208861,59.9999758573245,0.00010004999999999999,60.0
2428.5,59.99998392570169,59.99997600850838,0.00010004995999418772,59.99997600850838,0.00010004999999999999,60.0
2429.0,59.99998402701737,59.99997615972584,0.00010004996024634284,59.99997615972584,0.00010004999999999999,60.0
2429.5,59.999984128352864,59.999976310972855,0.00010004996049854724,59.999976310972855,0.00010004999999999999,60.0
2430.0,59.999984229705426,59.99997646224535,0.00010004996075079412,59.99997646224536,0.00010004999999999999,60.0
2430.5,59.99998433107235,59.999976613539275,0.00010004996100307673,59.999976613539275,0.00010004999999999999,60.0
2431.0,59.99998443245087,59.99997676485053,0.00010004996125538824,59.99997676485052,0.00010004999999999999,60.0
2431.5,59.999984533838244,59.999976916174994,0.0001000499615077218,59.99997691617499,0.00010004999999999999,60.0
2432.0,59.999984635231705,59.99997706750852,0.00010004996176007045,59.99997706750851,0.00010004999999999999,60.0
2432.5,59.99998473662845,59.99997721884694,0.00010004996201242726,59.99997721884693,0.00010004999999999999,60.0
2433.0,59.999984838025675,59.99997737018607,0.00010004996226478527,59.99997737018608,0.00010004999999999999,60.0
2433.5,59.99998493942055,59.99997752152174,0.0001000499625171375,59.99997752152174,0.00010004999999999999,60.0
2434.0,59.99998504081027,59.99997767284967,0.00010004996276947682,59.999977672849674,0.00010004999999999999,60.0
2434.5,59.99998514219195,59.99997782416564,0.0001000499630217962,59.99997782416564,0.00010004999999999999,60.0
2435.0,59.999985243562755,59.999977975465356,0.00010004996327408848,59.999977975465356,0.00010004999999999999,60.0
2435.5,59.99998534491978,59.999978126744516,0.00010004996352634647,59.999978126744516,0.00010004999999999999,60.0
2436.0,59.99998544626014,59.999978277998814,0.00010004996377856301,59.99997827799881,0.00010004999999999999,60.0
2436.5,59.99998554758094,59.99997842922389,0.00010004996403073083,59.99997842922389,0.00010004999999999999,60.0
2437.0,59.99998564887923,59.99997858041537,0.00010004996428284262,59.99997858041537,0.00010004999999999999,60.0
2437.5,59.999985750152085,59.999978731568895,0.00010004996453489112,59.99997873156889,0.00010004999999999999,60.0
2438.0,59.99998585139653,59.999978882680026,0.00010004996478686894,59.999978882680026,0.00010004999999999999,60.0
2438.5,59.99998595260962,59.999979033744346,0.00010004996503876868,59.999979033744346,0.00010004999999999999,60.0
2439.0,59.99998605378835,59.99997918475738,0.00010004996529058292,59.99997918475738,0.00010004999999999999,60.0
2439.5,59.99998615492972,59.99997933571467,0.00010004996554230421,59.99997933571467,0.00010004999999999999,60.0
2440.0,59.99998625603072,59.999979486611686,0.00010004996579392498,59.99997948661169,0.00010004999999999999,60.0
2440.5,59.99998635708832,59.999979637443936,0.00010004996604543775,59.999979637443936,0.00010004999999999999,60.0
2441.0,59.99998645809946,59.99997978820685,0.00010004996629683491,59.99997978820685,0.00010004999999999999,60.0
2441.5,59.999986559061085,59.99997993889586,0.00010004996654810885,59.99997993889586,0.00010004999999999999,60.0
2442.0,59.99998665997012,59.99998008950638,0.00010004996679925188,59.99998008950637,0.00010004999999999999,60.0
2442.5,59.99998676082348,59.999980240033764,0.0001000499670502563,59.99998024003377,0.00010004999999999999,60.0
2443.0,59.99998686161804,59.999980390473425,0.00010004996730111443,59.99998039047343,0.00010004999999999999,60.0
2443.5,59.99998696235068,59.99998054082067,0.00010004996755181847,59.99998054082067,0.00010004999999999999,60.0
2444.0,59.99998706301828,59.99998069107082,0.00010004996780236058,59.999980691070824,0.00010004999999999999,60.0
2444.5,59.99998716361767,59.999980841219184,0.00010004996805273298,59.999980841219184,0.00010004999999999999,60.0
2445.0,59.99998726414568,59.999980991261005,0.00010004996830292771,59.999980991261005,0.00010004999999999999,60.0
2445.5,59.99998736459915,59.99998114119155,0.0001000499685529369,59.999981141191554,0.00010004999999999999,60.0
2446.0,59.99998746497484,59.99998129100605,0.00010004996880275258,59.99998129100605,0.00010004999999999999,60.0
2446.5,59.99998756526958,59.9999814406997,0.00010004996905236674,59.9999814406997,0.00010004999999999999,60.0
2447.0,59.99998766548011,59.99998159026767,0.00010004996930177134,59.99998159026767,0.00010004999999999999,60.0
2447.5,59.999987765603215,59.99998173970514,0.00010004996955095832,59.99998173970514,0.00010004999999999999,60.0
2448.0,59.9999878656356,59.99998188900722,0.00010004996979991955,59.99998188900723,0.00010004999999999999,60.0
2448.5,59.99998796557402,59.999982038169065,0.00010004997004864691,59.999982038169065,0.00010004999999999999,60.0
2449.0,59.99998806541518,59.99998218718573,0.0001000499702971322,59.99998218718573,0.00010004999999999999,60.0
2449.5,59.99998816515576,59.999982336052284,0.00010004997054536717,59.999982336052284,0.00010004999999999999,60.0
2450.0,59.99998826479245,59.999982484763784,0.0001000499707933436,59.99998248476378,0.00010004999999999999,60.0
2450.5,59.99998836432192,59.99998263331524,0.00010004997104105315,59.99998263331524,0.00010004999999999999,60.0
2451.0,59.99998846374083,59.99998278170167,0.00010004997128848752,59.99998278170167,0.00010004999999999999,60.0
2451.5,59.99998856304578,59.999982929918026,0.0001000499715356383,59.999982929918026,0.00010004999999999999,60.0
2452.0,59.99998866223342,59.99998307795929,0.00010004997178249711,59.9999830779593,0.00010004999999999999,60.0
2452.5,59.999988761300344,59.99998322582039,0.00010004997202905549,59.99998322582039,0.00010004999999999999,60.0
2453.0,59.99998886024314,59.99998337349622,0.00010004997227530495,59.99998337349622,0.00010004999999999999,60.0
2453.5,59.999988959058385,59.99998352098167,0.00010004997252123693,59.99998352098167,0.00010004999999999999,60.0
2454.0,59.999989057742646,59.99998366827162,0.00010004997276684291,59.99998366827162,0.00010004999999999999,60.0
2454.5,59.99998915629245,59.99998381536088,0.00010004997301211426,59.999983815360885,0.00010004999999999999,60.0
2455.0,59.99998925470433,59.99998396224431,0.00010004997325704237,59.99998396224431,0.00010004999999999999,60.0
2455.5,59.99998935297481,59.999984108916685,0.00010004997350161855,59.999984108916685,0.00010004999999999999,60.0
2456.0,59.999989451100376,59.99998425537277,0.00010004997374583409,59.99998425537277,0.00010004999999999999,60.0
2456.5,59.999989549077526,59.99998440160733,0.00010004997398968021,59.99998440160733,0.00010004999999999999,60.0
2457.0,59.99998964690272,59.99998454761511,0.00010004997423314818,59.9999845476151,0.00010004999999999999,60.0
2457.5,59.999989744572396,59.999984693390765,0.00010004997447622908,59.99998469339076,0.00010004999999999999,60.0
2458.0,59.99998984208302,59.999984838929,0.00010004997471891409,59.999984838929,0.00010004999999999999,60.0
2458.5,59.999989939430996,59.99998498422451,0.00010004997496119436,59.99998498422451,0.00010004999999999999,60.0
2459.0,59.99999003661275,59.99998512927189,0.00010004997520306087,59.9999851292719,0.00010004999999999999,60.0
2459.5,59.99999013362464,59.99998527406579,0.0001000499754445047,59.99998527406579,0.00010004999999999999,60.0
2460.0,59.99999023046308,59.99998541860079,0.0001000499756855168,59.99998541860079,0.00010004999999999999,60.0
2460.5,59.99999032712441,59.99998556287145,0.00010004997592608813,59.999985562871444,0.00010004999999999999,60.0
2461.0,59.99999042360498,59.99998570687231,0.00010004997616620956,59.99998570687231,0.00010004999999999999,60.0
2461.5,59.999990519901125,59.999985850597916,0.00010004997640587201,59.99998585059791,0.00010004999999999999,60.0
2462.0,59.999990616009164,59.99998599404276,0.0001000499766450663,59.99998599404276,0.00010004999999999999,60.0
2462.5,59.9999907119254,59.99998613720132,0.00010004997688378319,59.999986137201326,0.00010004999999999999,60.0
2463.0,59.99999080764611,59.999986280068065,0.00010004997712201349,59.999986280068065,0.00010004999999999999,60.0
2463.5,59.999990903167564,59.99998642263743,0.0001000499773597479,59.99998642263743,0.00010004999999999999,60.0
2464.0,59.999990998486034,59.99998656490381,0.00010004997759697709,59.99998656490381,0.00010004999999999999,60.0
2464.5,59.99999109359774,59.9999867068616,0.00010004997783369171,59.99998670686159,0.00010004999999999999,60.0
2465.0,59.99999118849893,59.99998684850518,0.00010004997806988239,59.99998684850518,0.00010004999999999999,60.0
2465.5,59.99999128318581,59.99998698982888,0.00010004997830553965,59.99998698982888,0.00010004999999999999,60.0
2466.0,59.99999137765455,59.99998713082702,0.00010004997854065405,59.99998713082702,0.00010004999999999999,60.0
2466.5,59.99999147190135,59.999987271493914,0.0001000499787752161,59.999987271493914,0.00010004999999999999,60.0
2467.0,59.999991565922386,59.99998741182382,0.00010004997900921621,59.99998741182382,0.00010004999999999999,60.0
2467.5,59.99999165971379,59.99998755181101,0.00010004997924264485,59.99998755181101,0.00010004999999999999,60.0
2468.0,59.9999917532717,59.99998769144971,0.00010004997947549238,59.999987691449704,0.00010004999999999999,60.0
