Time,FC-100 - M,FT-100 - C,FT-100 - PV,FCV-100 - VP,FSP-100 - SP,FSP-100 - R
2126.0,59.99999983911412,59.99999975987181,0.00039560999841671475,59.99999975987181,0.00039560999999999996,60.0
2126.5,59.99999984112198,59.999999762868626,0.0003956099984364743,59.99999976286863,0.00039560999999999996,60.0
2127.0,59.99999984313709,59.999999765876254,0.00039560999845630505,59.999999765876254,0.00039560999999999996,60.0
2127.5,59.99999984515944,59.99999976889468,0.0003956099984762071,59.99999976889468,0.00039560999999999996,60.0
2128.0,59.99999984718901,59.999999771923896,0.00039560999849618016,59.999999771923896,0.00039560999999999996,60.0
2128.5,59.99999984922583,59.99999977496393,0.0003956099985162246,59.999999774963925,0.00039560999999999996,60.0
2129.0,59.999999851137204,59.99999977781671,0.0003956099985350345,59.99999977781672,0.00039560999999999996,60.0
2129.5,59.99999985140122,59.999999778210764,0.0003956099985376327,59.99999977821077,0.00039560999999999996,60.0
2130.0,59.99999985166524,59.99999977860482,0.00039560999854023086,59.99999977860482,0.00039560999999999996,60.0
2130.5,59.999999851929246,59.99999977899887,0.00039560999854282904,59.99999977899887,0.00039560999999999996,60.0
2131.0,59.99999985219325,59.99999977939292,0.00039560999854542717,59.999999779392915,0.00039560999999999996,60.0
2131.5,59.999999852457265,59.99999977978695,0.00039560999854802524,59.99999977978695,0.00039560999999999996,60.0
2132.0,59.99999985272127,59.99999978018099,0.0003956099985506233,59.999999780180985,0.00039560999999999996,60.0
2132.5,59.99999985298527,59.99999978057502,0.00039560999855322134,59.999999780575024,0.00039560999999999996,60.0
2133.0,59.99999985324926,59.99999978096906,0.00039560999855581947,59.999999780969056,0.00039560999999999996,60.0
2133.5,59.99999985351326,59.99999978136308,0.00039560999855841743,59.99999978136307,0.00039560999999999996,60.0
2134.0,59.999999853777254,59.9999997817571,0.0003956099985610154,59.9999997817571,0.00039560999999999996,60.0
2134.5,59.999999854041256,59.999999782151114,0.00039560999856361336,59.999999782151114,0.00039560999999999996,60.0
2135.0,59.99999985430524,59.999999782545125,0.0003956099985662112,59.999999782545125,0.00039560999999999996,60.0
2135.5,59.999999854569225,59.99999978293914,0.0003956099985688092,59.99999978293914,0.00039560999999999996,60.0
2136.0,59.99999985483321,59.999999783333145,0.0003956099985714071,59.999999783333145,0.00039560999999999996,60.0
2136.5,59.999999855097194,59.99999978372714,0.0003956099985740049,59.99999978372715,0.00039560999999999996,60.0
2137.0,59.999999855361175,59.99999978412115,0.00039560999857660275,59.99999978412115,0.00039560999999999996,60.0
2137.5,59.999999855625155,59.99999978451515,0.0003956099985792006,59.99999978451515,0.00039560999999999996,60.0
2138.0,59.99999985588912,59.99999978490914,0.0003956099985817984,59.99999978490914,0.00039560999999999996,60.0
2138.5,59.9999998561531,59.999999785303125,0.00039560999858439616,59.999999785303125,0.00039560999999999996,60.0
2139.0,59.99999985641708,59.99999978569711,0.00039560999858699386,59.99999978569711,0.00039560999999999996,60.0
2139.5,59.99999985668104,59.999999786091095,0.0003956099985895916,59.999999786091095,0.00039560999999999996,60.0
2140.0,59.999999856945,59.99999978648507,0.0003956099985921893,59.99999978648507,0.00039560999999999996,60.0
2140.5,59.99999985720896,59.99999978687905,0.000395609998594787,59.99999978687905,0.00039560999999999996,60.0
2141.0,59.99999985747293,59.99999978727302,0.00039560999859738463,59.99999978727302,0.00039560999999999996,60.0
2141.5,59.99999985773688,59.999999787666994,0.00039560999859998227,59.999999787666994,0.00039560999999999996,60.0
2142.0,59.99999985800084,59.99999978806094,0.0003956099986025798,59.99999978806095,0.00039560999999999996,60.0
2142.5,59.99999985826479,59.999999788454915,0.00039560999860517744,59.999999788454915,0.00039560999999999996,60.0
2143.0,59.999999858528746,59.99999978884887,0.000395609998607775,59.99999978884887,0.00039560999999999996,60.0
2143.5,59.99999985879269,59.99999978924282,0.0003956099986103725,59.99999978924282,0.00039560999999999996,60.0
2144.0,59.999999859056636,59.999999789636774,0.00039560999861297004,59.99999978963677,0.00039560999999999996,60.0
2144.5,59.99999985932058,59.99999979003072,0.0003956099986155675,59.99999979003072,0.00039560999999999996,60.0
2145.0,59.99999985958453,59.99999979042465,0.00039560999861816494,59.99999979042465,0.00039560999999999996,60.0
2145.5,59.99999985984846,59.999999790818606,0.0003956099986207624,59.9999997908186,0.00039560999999999996,60.0
2146.0,59.9999998601124,59.99999979121253,0.0003956099986233598,59.99999979121253,0.00039560999999999996,60.0
2146.5,59.999999860376334,59.99999979160647,0.00039560999862595726,59.99999979160647,0.00039560999999999996,60.0
2147.0,59.999999860640266,59.999999792000395,0.0003956099986285546,59.99999979200039,0.00039560999999999996,60.0
2147.5,59.9999998609042,59.99999979239431,0.00039560999863115184,59.99999979239431,0.00039560999999999996,60.0
2148.0,59.99999986116812,59.99999979278824,0.0003956099986337492,59.99999979278824,0.00039560999999999996,60.0
2148.5,59.999999861432045,59.99999979318215,0.00039560999863634647,59.99999979318215,0.00039560999999999996,60.0
2149.0,59.99999986169596,59.999999793576066,0.00039560999863894373,59.999999793576066,0.00039560999999999996,60.0
2149.5,59.999999861959886,59.99999979396997,0.000395609998641541,59.99999979396998,0.00039560999999999996,60.0
2150.0,59.999999862223795,59.99999979436389,0.0003956099986441383,59.99999979436389,0.00039560999999999996,60.0
2150.5,59.99999986248771,59.999999794757784,0.00039560999864673546,59.999999794757784,0.00039560999999999996,60.0
2151.0,59.999999862751636,59.99999979515168,0.0003956099986493326,59.99999979515168,0.00039560999999999996,60.0
2151.5,59.999999863015546,59.99999979554558,0.00039560999865192976,59.99999979554558,0.00039560999999999996,60.0
2152.0,59.99999986327944,59.99999979593946,0.0003956099986545268,59.999999795939466,0.00039560999999999996,60.0
2152.5,59.99999986354335,59.999999796333356,0.00039560999865712396,59.999999796333356,0.00039560999999999996,60.0
2153.0,59.999999863807254,59.999999796727245,0.00039560999865972105,59.999999796727245,0.00039560999999999996,60.0
2153.5,59.99999986407115,59.99999979712112,0.00039560999866231804,59.99999979712112,0.00039560999999999996,60.0
2154.0,59.99999986433506,59.99999979751499,0.0003956099986649151,59.999999797514995,0.00039560999999999996,60.0
2154.5,59.999999864598955,59.99999979790886,0.0003956099986675121,59.99999979790887,0.00039560999999999996,60.0
2155.0,59.999999864862836,59.99999979830275,0.0003956099986701092,59.999999798302746,0.00039560999999999996,60.0
2155.5,59.99999986512673,59.9999997986966,0.000395609998672706,59.99999979869661,0.00039560999999999996,60.0
2156.0,59.99999986539062,59.999999799090475,0.00039560999867530304,59.999999799090475,0.00039560999999999996,60.0
2156.5,59.9999998656545,59.999999799484335,0.0003956099986779,59.999999799484335,0.00039560999999999996,60.0
2157.0,59.99999986591838,59.99999979987818,0.00039560999868049675,59.99999979987818,0.00039560999999999996,60.0
2157.5,59.999999866182264,59.99999980027204,0.0003956099986830937,59.999999800272036,0.00039560999999999996,60.0
2158.0,59.999999866446146,59.99999980066589,0.0003956099986856905,59.99999980066589,0.00039560999999999996,60.0
2158.5,59.99999986671001,59.99999980105974,0.00039560999868828734,59.99999980105973,0.00039560999999999996,60.0
2159.0,59.99999986697389,59.999999801453576,0.0003956099986908841,59.99999980145357,0.00039560999999999996,60.0
2159.5,59.99999986723777,59.9999998018474,0.00039560999869348083,59.99999980184741,0.00039560999999999996,60.0
2160.0,59.999999867501636,59.99999980224124,0.0003956099986960776,59.99999980224124,0.00039560999999999996,60.0
2160.5,59.9999998677655,59.99999980263506,0.00039560999869867427,59.99999980263507,0.00039560999999999996,60.0
2161.0,59.99999986802936,59.9999998030289,0.00039560999870127104,59.9999998030289,0.00039560999999999996,60.0
2161.5,59.99999986829322,59.999999803422725,0.0003956099987038677,59.999999803422725,0.00039560999999999996,60.0
2162.0,59.999999868557076,59.999999803816536,0.0003956099987064643,59.999999803816536,0.00039560999999999996,60.0
2162.5,59.999999868820936,59.99999980421036,0.000395609998709061,59.999999804210354,0.00039560999999999996,60.0
2163.0,59.999999869084796,59.999999804604165,0.00039560999871165754,59.999999804604165,0.00039560999999999996,60.0
2163.5,59.99999986934865,59.99999980499797,0.0003956099987142541,59.99999980499798,0.00039560999999999996,60.0
2164.0,59.999999869612495,59.99999980539178,0.00039560999871685065,59.99999980539178,0.00039560999999999996,60.0
2164.5,59.99999986987634,59.999999805785585,0.00039560999871944726,59.999999805785585,0.00039560999999999996,60.0
2165.0,59.999999870140186,59.99999980617938,0.0003956099987220437,59.99999980617938,0.00039560999999999996,60.0
2165.5,59.999999870404025,59.999999806573165,0.00039560999872464015,59.99999980657317,0.00039560999999999996,60.0
2166.0,59.999999870667864,59.99999980696696,0.00039560999872723665,59.99999980696696,0.00039560999999999996,60.0
2166.5,59.9999998709317,59.99999980736075,0.00039560999872983305,59.99999980736075,0.00039560999999999996,60.0
2167.0,59.99999987119554,59.999999807754534,0.0003956099987324295,59.999999807754534,0.00039560999999999996,60.0
2167.5,59.999999871459366,59.99999980814831,0.00039560999873502583,59.99999980814831,0.00039560999999999996,60.0
2168.0,59.9999998717232,59.99999980854208,0.00039560999873762217,59.999999808542086,0.00039560999999999996,60.0
2168.5,59.99999987198702,59.99999980893587,0.0003956099987402186,59.99999980893586,0.00039560999999999996,60.0
2169.0,59.999999872250854,59.999999809329616,0.0003956099987428148,59.99999980932962,0.00039560999999999996,60.0
2169.5,59.99999987251467,59.99999980972339,0.00039560999874541113,59.99999980972339,0.00039560999999999996,60.0
2170.0,59.9999998727785,59.99999981011715,0.0003956099987480074,59.99999981011715,0.00039560999999999996,60.0
2170.5,59.999999873042306,59.99999981051091,0.00039560999875060365,59.99999981051091,0.00039560999999999996,60.0
2171.0,59.99999987330613,59.99999981090466,0.0003956099987531998,59.99999981090466,0.00039560999999999996,60.0
2171.5,59.999999873569934,59.99999981129842,0.0003956099987557961,59.999999811298416,0.00039560999999999996,60.0
2172.0,59.99999987383376,59.99999981169216,0.00039560999875839223,59.99999981169216,0.00039560999999999996,60.0
2172.5,59.999999874097554,59.9999998120859,0.00039560999876098836,59.9999998120859,0.00039560999999999996,60.0
2173.0,59.999999874361365,59.99999981247964,0.0003956099987635845,59.99999981247964,0.00039560999999999996,60.0
2173.5,59.99999987462517,59.999999812873384,0.00039560999876618065,59.999999812873384,0.00039560999999999996,60.0
2174.0,59.999999874888964,59.99999981326711,0.00039560999876877667,59.99999981326711,0.00039560999999999996,60.0
2174.5,59.99999987515277,59.99999981366084,0.00039560999877137274,59.99999981366084,0.00039560999999999996,60.0
2175.0,59.999999875416556,59.999999814054576,0.0003956099987739688,59.99999981405457,0.00039560999999999996,60.0
2175.5,59.99999987568036,59.99999981444829,0.00039560999877656476,59.999999814448294,0.00039560999999999996,60.0
2176.0,59.99999987594414,59.999999814842006,0.0003956099987791608,59.999999814842006,0.00039560999999999996,60.0
2176.5,59.99999987620794,59.999999815235725,0.00039560999878175674,59.999999815235725,0.00039560999999999996,60.0
2177.0,59.99999987647172,59.99999981562944,0.00039560999878435264,59.99999981562944,0.00039560999999999996,60.0
2177.5,59.9999998767355,59.999999816023134,0.0003956099987869485,59.999999816023134,0.00039560999999999996,60.0
2178.0,59.99999987699929,59.999999816416846,0.00039560999878954445,59.999999816416846,0.00039560999999999996,60.0
2178.5,59.999999877263065,59.99999981681054,0.0003956099987921403,59.99999981681054,0.00039560999999999996,60.0
2179.0,59.99999987752685,59.99999981720423,0.00039560999879473605,59.999999817204234,0.00039560999999999996,60.0
2179.5,59.999999877790614,59.999999817597924,0.0003956099987973319,59.99999981759793,0.00039560999999999996,60.0
2180.0,59.99999987805439,59.99999981799162,0.00039560999879992775,59.99999981799162,0.00039560999999999996,60.0
2180.5,59.999999878318164,59.999999818385305,0.0003956099988025235,59.99999981838531,0.00039560999999999996,60.0
2181.0,59.99999987858192,59.999999818778996,0.0003956099988051193,59.99999981877899,0.00039560999999999996,60.0
2181.5,59.999999878845685,59.999999819172665,0.000395609998807715,59.999999819172665,0.00039560999999999996,60.0
2182.0,59.999999879109446,59.99999981956634,0.00039560999881031066,59.99999981956634,0.00039560999999999996,60.0
2182.5,59.999999879373206,59.99999981996002,0.00039560999881290635,59.99999981996001,0.00039560999999999996,60.0
2183.0,59.99999987963697,59.99999982035368,0.00039560999881550193,59.99999982035368,0.00039560999999999996,60.0
2183.5,59.99999987990072,59.99999982074734,0.00039560999881809757,59.99999982074734,0.00039560999999999996,60.0
2184.0,59.999999880164474,59.99999982114099,0.0003956099988206931,59.999999821140996,0.00039560999999999996,60.0
2184.5,59.99999988042822,59.99999982153466,0.0003956099988232887,59.99999982153466,0.00039560999999999996,60.0
2185.0,59.999999880691966,59.99999982192832,0.00039560999882588436,59.99999982192831,0.00039560999999999996,60.0
2185.5,59.99999988095571,59.99999982232196,0.00039560999882847983,59.99999982232196,0.00039560999999999996,60.0
2186.0,59.99999988121945,59.9999998227156,0.0003956099988310753,59.9999998227156,0.00039560999999999996,60.0
2186.5,59.9999998814832,59.99999982310925,0.00039560999883367083,59.99999982310925,0.00039560999999999996,60.0
2187.0,59.99999988174694,59.99999982350289,0.0003956099988362663,59.99999982350289,0.00039560999999999996,60.0
2187.5,59.99999988201067,59.99999982389652,0.00039560999883886166,59.999999823896516,0.00039560999999999996,60.0
2188.0,59.9999998822744,59.99999982429015,0.0003956099988414571,59.99999982429015,0.00039560999999999996,60.0
2188.5,59.99999988253813,59.99999982468378,0.0003956099988440525,59.99999982468378,0.00039560999999999996,60.0
2189.0,59.99999988280186,59.999999825077396,0.0003956099988466478,59.9999998250774,0.00039560999999999996,60.0
2189.5,59.999999883065584,59.999999825471015,0.0003956099988492431,59.99999982547102,0.00039560999999999996,60.0
2190.0,59.99999988332931,59.999999825864634,0.0003956099988518384,59.99999982586464,0.00039560999999999996,60.0
2190.5,59.99999988359303,59.999999826258254,0.0003956099988544338,59.999999826258254,0.00039560999999999996,60.0
2191.0,59.999999883856745,59.99999982665186,0.00039560999885702904,59.99999982665186,0.00039560999999999996,60.0
2191.5,59.999999884120456,59.99999982704547,0.0003956099988596243,59.999999827045464,0.00039560999999999996,60.0
2192.0,59.999999884384174,59.99999982743907,0.00039560999886221944,59.99999982743907,0.00039560999999999996,60.0
2192.5,59.9999998846479,59.99999982783266,0.00039560999886481465,59.99999982783267,0.00039560999999999996,60.0
2193.0,59.999999884911595,59.99999982822626,0.0003956099988674098,59.99999982822626,0.00039560999999999996,60.0
2193.5,59.999999885175306,59.999999828619856,0.000395609998870005,59.999999828619856,0.00039560999999999996,60.0
2194.0,59.99999988543901,59.99999982901345,0.00039560999887260014,59.99999982901345,0.00039560999999999996,60.0
2194.5,59.99999988570271,59.999999829407024,0.0003956099988751952,59.999999829407024,0.00039560999999999996,60.0
2195.0,59.99999988596641,59.99999982980061,0.00039560999887779027,59.99999982980061,0.00039560999999999996,60.0
