"Time","FIC-102 - OP","FIC-102 - PV","FIC-102 - SP","FT-102 - OP Value","FT-102 - PV Value","FSP-102 - PV Value","FSP-102 - OP Value",
1708.5,59.9562,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1709,59.9559,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1709.5,59.9559,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1710,59.956,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1710.5,59.956,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1711,59.9562,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1711.5,59.9562,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1712,59.9566,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1712.5,59.9566,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1713,59.956,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1713.5,59.956,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1714,59.9558,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1714.5,59.9558,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1715,59.9559,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1715.5,59.9559,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1716,59.9561,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1716.5,59.9561,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1717,59.9565,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1717.5,59.9565,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1718,59.9559,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1718.5,59.9559,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1719,59.9557,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1719.5,59.9557,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1720,59.9557,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1720.5,59.9557,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1721,59.956,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1721.5,59.956,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1722,59.9564,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1722.5,59.9564,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1723,59.9558,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1723.5,59.9558,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1724,59.9556,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1724.5,59.9556,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1725,59.9556,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1725.5,59.9556,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1726,59.9558,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1726.5,59.9558,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1727,59.9562,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1727.5,59.9562,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1728,59.9557,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1728.5,59.9557,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1729,59.9554,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1729.5,59.9554,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1730,59.9555,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1730.5,59.9555,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1731,59.9557,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1731.5,59.9557,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1732,59.9561,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1732.5,59.9561,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1733,59.9555,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1733.5,59.9555,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1734,59.9553,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1734.5,59.9553,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1735,59.9554,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1735.5,59.9554,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1736,59.9556,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1736.5,59.9556,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1737,59.956,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1737.5,59.956,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1738,59.9554,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1738.5,59.9554,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1739,59.9552,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1739.5,59.9552,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1740,59.9552,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1740.5,59.9552,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1741,59.9555,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1741.5,59.9555,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1742,59.9558,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1742.5,59.9558,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1743,59.9553,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1743.5,59.9553,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1744,59.9551,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1744.5,59.9551,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1745,59.9551,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1745.5,59.9551,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1746,59.9553,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1746.5,59.9553,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1747,59.9557,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1747.5,59.9557,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1748,59.9552,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1748.5,59.9552,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1749,59.9549,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1749.5,59.9549,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1750,59.955,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1750.5,59.955,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1751,59.9552,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1751.5,59.9552,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1752,59.9556,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1752.5,59.9556,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1753,59.955,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1753.5,59.955,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1754,59.9548,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1754.5,59.9548,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1755,59.9549,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1755.5,59.9549,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1756,59.9551,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1756.5,59.9551,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1757,59.9555,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1757.5,59.9555,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1758,59.9549,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1758.5,59.9549,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1759,59.9547,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1759.5,59.9547,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1760,59.9547,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1760.5,59.9547,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1761,59.955,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1761.5,59.955,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1762,59.9553,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1762.5,59.9553,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1763,59.9548,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1763.5,59.9548,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1764,59.9546,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1764.5,59.9546,60.0017,60,60.0015,1.60089e-05,1.60086e-05,60,
1765,59.9546,60.0015,60,60.0015,1.60089e-05,1.60086e-05,60,
1765.5,59.9546,60.0015,60,60.0007,1.60087e-05,1.60086e-05,60,
1766,59.9548,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1766.5,59.9548,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1767,59.9552,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1767.5,59.9552,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1768,59.9547,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1768.5,59.9547,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1769,59.9544,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1769.5,59.9544,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1770,59.9545,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1770.5,59.9545,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1771,59.9547,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1771.5,59.9547,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1772,59.9551,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1772.5,59.9551,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1773,59.9545,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1773.5,59.9545,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1774,59.9543,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1774.5,59.9543,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1775,59.9544,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1775.5,59.9544,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1776,59.9546,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1776.5,59.9546,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1777,59.955,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1777.5,59.955,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1778,59.9544,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1778.5,59.9544,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1779,59.9542,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1779.5,59.9542,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1780,59.9542,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1780.5,59.9542,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1781,59.9545,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1781.5,59.9545,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1782,59.9548,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1782.5,59.9548,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1783,59.9543,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1783.5,59.9543,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1784,59.9541,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1784.5,59.9541,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1785,59.9541,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1785.5,59.9541,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1786,59.9543,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1786.5,59.9543,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1787,59.9547,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1787.5,59.9547,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1788,59.9542,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1788.5,59.9542,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1789,59.9539,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1789.5,59.9539,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1790,59.954,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1790.5,59.954,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1791,59.9542,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1791.5,59.9542,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1792,59.9546,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1792.5,59.9546,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1793,59.954,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1793.5,59.954,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1794,59.9538,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1794.5,59.9538,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1795,59.9539,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1795.5,59.9539,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1796,59.9541,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1796.5,59.9541,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1797,59.9545,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1797.5,59.9545,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1798,59.9539,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1798.5,59.9539,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1799,59.9537,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1799.5,59.9537,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1800,59.9537,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1800.5,59.9537,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1801,59.954,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1801.5,59.954,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1802,59.9543,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1802.5,59.9543,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1803,59.9538,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1803.5,59.9538,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1804,59.9536,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1804.5,59.9536,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1805,59.9536,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1805.5,59.9536,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1806,59.9538,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1806.5,59.9538,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1807,59.9542,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1807.5,59.9542,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1808,59.9537,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1808.5,59.9537,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1809,59.9534,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1809.5,59.9534,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1810,59.9535,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1810.5,59.9535,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1811,59.9537,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1811.5,59.9537,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1812,59.9541,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1812.5,59.9541,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1813,59.9535,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1813.5,59.9535,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1814,59.9533,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1814.5,59.9533,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1815,59.9534,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1815.5,59.9534,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1816,59.9536,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1816.5,59.9536,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1817,59.954,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1817.5,59.954,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1818,59.9534,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1818.5,59.9534,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1819,59.9532,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1819.5,59.9532,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1820,59.9532,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1820.5,59.9532,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1821,59.9535,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1821.5,59.9535,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1822,59.9538,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1822.5,59.9538,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1823,59.9533,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1823.5,59.9533,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1824,59.9531,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1824.5,59.9531,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1825,59.9531,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1825.5,59.9531,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1826,59.9533,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1826.5,59.9533,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1827,59.9537,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1827.5,59.9537,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1828,59.9532,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1828.5,59.9532,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1829,59.9529,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1829.5,59.9529,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1830,59.953,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1830.5,59.953,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1831,59.9532,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1831.5,59.9532,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1832,59.9536,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1832.5,59.9536,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1833,59.953,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1833.5,59.953,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1834,59.9528,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1834.5,59.9528,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1835,59.9529,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1835.5,59.9529,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1836,59.9531,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1836.5,59.9531,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1837,59.9535,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1837.5,59.9535,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1838,59.9529,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1838.5,59.9529,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1839,59.9527,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1839.5,59.9527,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1840,59.9527,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1840.5,59.9527,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1841,59.953,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1841.5,59.953,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1842,59.9533,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1842.5,59.9533,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1843,59.9528,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1843.5,59.9528,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1844,59.9526,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1844.5,59.9526,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1845,59.9526,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1845.5,59.9526,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1846,59.9528,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1846.5,59.9528,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1847,59.9532,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1847.5,59.9532,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1848,59.9527,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1848.5,59.9527,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1849,59.9525,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1849.5,59.9525,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1850,59.9525,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1850.5,59.9525,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1851,59.9527,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1851.5,59.9527,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1852,59.9531,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1852.5,59.9531,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1853,59.9525,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1853.5,59.9525,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1854,59.9523,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1854.5,59.9523,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1855,59.9524,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1855.5,59.9524,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1856,59.9526,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1856.5,59.9526,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1857,59.953,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1857.5,59.953,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1858,59.9524,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1858.5,59.9524,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1859,59.9522,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1859.5,59.9522,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1860,59.9522,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1860.5,59.9522,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1861,59.9525,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1861.5,59.9525,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1862,59.9528,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1862.5,59.9528,59.9996,60,60.0012,1.60088e-05,1.60086e-05,60,
1863,59.9523,60.0012,60,60.0012,1.60088e-05,1.60086e-05,60,
1863.5,59.9523,60.0012,60,60.0017,1.60089e-05,1.60086e-05,60,
1864,59.9521,60.0017,60,60.0017,1.60089e-05,1.60086e-05,60,
1864.5,59.9521,60.0017,60,60.0014,1.60089e-05,1.60086e-05,60,
1865,59.9521,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1865.5,59.9521,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1866,59.9524,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1866.5,59.9524,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1867,59.9527,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1867.5,59.9527,59.9996,60,60.0011,1.60088e-05,1.60086e-05,60,
1868,59.9522,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
1868.5,59.9522,60.0011,60,60.0016,1.60089e-05,1.60086e-05,60,
1869,59.952,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1869.5,59.952,60.0016,60,60.0014,1.60089e-05,1.60086e-05,60,
1870,59.952,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1870.5,59.952,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1871,59.9522,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1871.5,59.9522,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1872,59.9526,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1872.5,59.9526,59.9996,60,60.0011,1.60088e-05,1.60086e-05,60,
1873,59.9521,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
1873.5,59.9521,60.0011,60,60.0016,1.60089e-05,1.60086e-05,60,
1874,59.9518,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1874.5,59.9518,60.0016,60,60.0014,1.60089e-05,1.60086e-05,60,
1875,59.9519,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1875.5,59.9519,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1876,59.9521,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1876.5,59.9521,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1877,59.9525,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
1877.5,59.9525,59.9996,60,60.0011,1.60088e-05,1.60086e-05,60,
1878,59.9519,60.0011,60,60.0011,1.60088e-05,1.60086e-05,60,
1878.5,59.9519,60.0011,60,60.0016,1.60089e-05,1.60086e-05,60,
1879,59.9517,60.0016,60,60.0016,1.60089e-05,1.60086e-05,60,
1879.5,59.9517,60.0016,60,60.0014,1.60089e-05,1.60086e-05,60,
1880,59.9518,60.0014,60,60.0014,1.60089e-05,1.60086e-05,60,
1880.5,59.9518,60.0014,60,60.0007,1.60087e-05,1.60086e-05,60,
1881,59.952,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
1881.5,59.952,60.0007,60,59.9996,1.60084e-05,1.60086e-05,60,
1882,59.9524,59.9996,60,59.9996,1.60084e-05,1.60086e-05,60,
